trans_id,lang,translation
公民館前（下郷町）,ja-HrKt,コウミンカンマエ
公民館前（昭和村）,ja,公民館前（昭和村）
公民館前（昭和村）,ja-HrKt,コウミンカンマエ
公民館前［会津美里町］,ja,公民館前［会津美里町］
公民館前［会津美里町］,ja-HrKt,コウミンカンマエ
高野入口,ja,高野入口
高野入口,ja-HrKt,コウヤイリグチ
郡山駅前,ja,郡山駅前
郡山駅前,ja-HrKt,コオリヤマエキマエ
郡山ビッグハート,ja,郡山ビッグハート
郡山ビッグハート,ja-HrKt,コオリヤマビッグハート
郡山別,ja,郡山別
郡山別,ja-HrKt,コオリヤマワカレ
蚕養神社前,ja,蚕養神社前
蚕養神社前,ja-HrKt,コガイジンジャマエ
小桂橋,ja,小桂橋
小桂橋,ja-HrKt,コカツラバシ
小塩（南会津町）,ja,小塩（南会津町）
小塩（南会津町）,ja-HrKt,コシオ
小塩公民館前,ja,小塩公民館前
小塩公民館前,ja-HrKt,コシオコウミンカンマエ
小白沢,ja,小白沢
小白沢,ja-HrKt,コシラサワ
小沢平,ja,小沢平
小沢平,ja-HrKt,コゾウダイラ
子育てふれあい交流センター前,ja,子育てふれあい交流センター前
子育てふれあい交流センター前,ja-HrKt,コソダテフレアイコウリュウセンターマエ
小立岩,ja,小立岩
小立岩,ja-HrKt,コタテイワ
小中津川昭和館前,ja,小中津川昭和館前
小中津川昭和館前,ja-HrKt,コナカツガワショウワカンマエ
小中津川中島,ja,小中津川中島
小中津川中島,ja-HrKt,コナカツガワナカジマ
湖南高校,ja,湖南高校
湖南高校,ja-HrKt,コナンコウコウ
湖南高校前,ja,湖南高校前
湖南高校前,ja-HrKt,コナンコウコウマエ
湖南中学校前,ja,湖南中学校前
湖南中学校前,ja-HrKt,コナンチュウガッコウマエ
湖南民俗館前,ja,湖南民俗館前
湖南民俗館前,ja-HrKt,コナンミンゾクカンマエ
古坂下,ja,古坂下
古坂下,ja-HrKt,コバンゲ
小櫃,ja,小櫃
小櫃,ja-HrKt,コビツ
駒板,ja,駒板
駒板,ja-HrKt,コマイタ
駒ヶ岳登山口,ja,駒ヶ岳登山口
駒ヶ岳登山口,ja-HrKt,コマガタケトザングチ
駒止湿原入口,ja,駒止湿原入口
駒止湿原入口,ja-HrKt,コマドシツゲンイリグチ
強清水,ja,強清水
強清水,ja-HrKt,コワシミズ
金道,ja,金道
金道,ja-HrKt,コンドウ
西海枝,ja,西海枝
西海枝,ja-HrKt,サイカチ
細工名,ja,細工名
細工名,ja-HrKt,サイクナ
材木町一丁目,ja,材木町一丁目
材木町一丁目,ja-HrKt,ザイモクマチイッチョウメ
材木町二丁目,ja,材木町二丁目
材木町二丁目,ja-HrKt,ザイモクマチニチョウメ
幸町,ja,幸町
幸町,ja-HrKt,サイワイチョウ
坂井（金山町）,ja,坂井（金山町）
坂井（金山町）,ja-HrKt,サカイ
界沢,ja,界沢
界沢,ja-HrKt,サカイザワ
栄町中三丁目,ja,栄町中三丁目
栄町中三丁目,ja-HrKt,サカエマチナカサンチョウメ
栄町南,ja,栄町南
栄町南,ja-HrKt,サカエマチミナミ
佐賀瀬川,ja,佐賀瀬川
佐賀瀬川,ja-HrKt,サカセガワ
さかの下,ja,さかの下
さかの下,ja-HrKt,サカノシタ
坂本駅前,ja,坂本駅前
坂本駅前,ja-HrKt,サカモトエキマエ
桜ガ丘,ja,桜ガ丘
桜ガ丘,ja-HrKt,サクラガオカ
桜町入口,ja,桜町入口
桜町入口,ja-HrKt,サクラマチイリグチ
佐藤分,ja,佐藤分
佐藤分,ja-HrKt,サトウブン
佐野,ja,佐野
佐野,ja-HrKt,サノ
沢入入口,ja,沢入入口
沢入入口,ja-HrKt,サワイリイリグチ
沢口,ja,沢口
沢口,ja-HrKt,サワグチ
沢目,ja,沢目
沢目,ja-HrKt,サワメ
三の丁,ja,三の丁
三の丁,ja-HrKt,サンノチョウ
三本松西,ja,三本松西
三本松西,ja-HrKt,サンボンマツニシ
三本松東,ja,三本松東
三本松東,ja-HrKt,サンボンマツヒガシ
支援学校入口,ja,支援学校入口
支援学校入口,ja-HrKt,シエンガッコウイリグチ
塩川加賀屋前,ja,塩川加賀屋前
塩川加賀屋前,ja-HrKt,シオカワカガヤマエ
塩川グリーンプラザ,ja,塩川グリーンプラザ
塩川グリーンプラザ,ja-HrKt,シオカワグリーンプラザ
塩川中学校前,ja,塩川中学校前
塩川中学校前,ja-HrKt,シオカワチュウガッコウマエ
塩川四ッ角,ja,塩川四ッ角
塩川四ッ角,ja-HrKt,シオカワヨツカド
塩川別,ja,塩川別
塩川別,ja-HrKt,シオカワワカレ
塩坪,ja,塩坪
塩坪,ja-HrKt,シオツボ
塩生,ja,塩生
塩生,ja-HrKt,シオノウ
塩生農協前,ja,塩生農協前
塩生農協前,ja-HrKt,シオノウノウキョウマエ
塩ノ原,ja,塩ノ原
塩ノ原,ja-HrKt,シオノハラ
塩ノ原タバコ屋前,ja,塩ノ原タバコ屋前
塩ノ原タバコ屋前,ja-HrKt,シオノハラタバコヤマエ
鴫山城址入口,ja,鴫山城址入口
鴫山城址入口,ja-HrKt,シギヤマジョウシイリグチ
志源行,ja,志源行
志源行,ja-HrKt,シゲンギョウ
じげんプラザ前,ja,じげんプラザ前
じげんプラザ前,ja-HrKt,ジゲンプラザマエ
地蔵山前,ja,地蔵山前
地蔵山前,ja-HrKt,ジゾウヤママエ
漆器団地組合前,ja,漆器団地組合前
漆器団地組合前,ja-HrKt,シッキダンチクミアイマエ
島,ja,島
島,ja-HrKt,シマ
清水茶屋,ja,清水茶屋
清水茶屋,ja-HrKt,シミズチャヤ
下雨屋,ja,下雨屋
下雨屋,ja-HrKt,シモアマヤ
下荒井,ja,下荒井
下荒井,ja-HrKt,シモアライ
下荒久田,ja,下荒久田
下荒久田,ja-HrKt,シモアラクダ
下居合会津中央病院前,ja,下居合会津中央病院前
下居合会津中央病院前,ja-HrKt,シモイアワセアイヅチュウオウビョウインマエ
下岩下,ja,下岩下
下岩下,ja-HrKt,シモイワシタ
下小塩,ja,下小塩
下小塩,ja-HrKt,シモオシュウ
下方,ja,下方
下方,ja-HrKt,シモカタ
下川井,ja,下川井
下川井,ja-HrKt,シモカワイ
下川原,ja,下川原
下川原,ja-HrKt,シモガワラ
下郷公民館前,ja,下郷公民館前
下郷公民館前,ja-HrKt,シモゴウコウミンカンマエ
下郷消防署前,ja,下郷消防署前
下郷消防署前,ja-HrKt,シモゴウショウボウショマエ
下郷中学校,ja,下郷中学校
下郷中学校,ja-HrKt,シモゴウチュウガッコウ
下郷中学校入口,ja,下郷中学校入口
下郷中学校入口,ja-HrKt,シモゴウチュウガッコウイリグチ
下高野,ja,下高野
下高野,ja-HrKt,シモコウヤ
下佐倉,ja,下佐倉
下佐倉,ja-HrKt,シモサグラ
下塩江,ja,下塩江
下塩江,ja-HrKt,シモシオエ
下勝,ja,下勝
下勝,ja-HrKt,シモスグレ
下勝南,ja,下勝南
下勝南,ja-HrKt,シモスグレミナミ
下台団地入口,ja,下台団地入口
下台団地入口,ja-HrKt,シモダイダンチイリグチ
下利根川,ja,下利根川
下利根川,ja-HrKt,シモトネガワ
下中津川学校前,ja,下中津川学校前
下中津川学校前,ja-HrKt,シモナカツガワガッコウマエ
下中津川菅家前,ja,下中津川菅家前
下中津川菅家前,ja-HrKt,シモナカツガワカンケマエ
下中津川栗城前,ja,下中津川栗城前
下中津川栗城前,ja-HrKt,シモナカツガワクリキマエ
下中向,ja,下中向
下中向,ja-HrKt,シモナカムカイ
下の原,ja,下の原
下の原,ja-HrKt,シモノハラ
下原,ja,下原
下原,ja-HrKt,シモハラ
下福米沢,ja,下福米沢
下福米沢,ja-HrKt,シモフクメザワ
下馬渡,ja,下馬渡
下馬渡,ja-HrKt,シモマワタリ
下政所,ja,下政所
下政所,ja-HrKt,シモマンドコロ
下森台,ja,下森台
下森台,ja-HrKt,シモモリダイ
下柳原,ja,下柳原
下柳原,ja-HrKt,シモヤナギワラ
下両原,ja,下両原
下両原,ja-HrKt,シモリョウハラ
シモン工場前,ja,シモン工場前
シモン工場前,ja-HrKt,シモンコウジョウマエ
市役所西口（会津若松）,ja,市役所西口（会津若松）
市役所西口（会津若松）,ja-HrKt,シヤクショニシグチ
十文字,ja,十文字
十文字,ja-HrKt,ジュウモンジ
十文字上,ja,十文字上
十文字上,ja-HrKt,ジュウモンジカミ
十文字下,ja,十文字下
十文字下,ja-HrKt,ジュウモンジシモ
十文字中,ja,十文字中
十文字中,ja-HrKt,ジュウモンジナカ
十里柳,ja,十里柳
十里柳,ja-HrKt,ジュウリヤナギ
十本木,ja,十本木
十本木,ja-HrKt,ジュッポンギ
上戸,ja,上戸
上戸,ja-HrKt,ジョウコ
上戸駅前,ja,上戸駅前
上戸駅前,ja-HrKt,ジョウコエキマエ
上戸水門,ja,上戸水門
上戸水門,ja-HrKt,ジョウコスイモン
精舎,ja,精舎
精舎,ja-HrKt,ショウジャ
城南消防署前,ja,城南消防署前
城南消防署前,ja-HrKt,ジョウナンショウボウショマエ
昭和温泉しらかば荘前,ja,昭和温泉しらかば荘前
昭和温泉しらかば荘前,ja-HrKt,ショウワオンセンシラカバソウマエ
昭和電工前,ja,昭和電工前
昭和電工前,ja-HrKt,ショウワデンコウマエ
しらとり保育園前,ja,しらとり保育園前
しらとり保育園前,ja-HrKt,シラトリホイクエンマエ
白石,ja,白石
白石,ja-HrKt,シロイシ
仁愛看護福祉専門学校前,ja,仁愛看護福祉専門学校前
仁愛看護福祉専門学校前,ja-HrKt,ジンアイカンゴフクシセンモンガッコウマエ
仁愛高校前,ja,仁愛高校前
仁愛高校前,ja-HrKt,ジンアイコウコウマエ
新開津,ja,新開津
新開津,ja-HrKt,シンカイヅ
新開津入口,ja,新開津入口
新開津入口,ja-HrKt,シンカイヅイリグチ
新在家,ja,新在家
新在家,ja-HrKt,シンザイケ
新町（会津美里町）,ja,新町（会津美里町）
新町（会津美里町）,ja-HrKt,シンチョウ
新町［会津坂下町］,ja,新町［会津坂下町］
新町［会津坂下町］,ja-HrKt,シンチョウ
新町北,ja,新町北
新町北,ja-HrKt,シンチョウキタ
新町東,ja,新町東
新町東,ja-HrKt,シンチョウヒガシ
新田原,ja,新田原
新田原,ja-HrKt,シンデンハラ
新道,ja,新道
新道,ja-HrKt,シンドウ
新藤歯科医院前,ja,新藤歯科医院前
新藤歯科医院前,ja-HrKt,シンドウシカイインマエ
新町［喜多方市］,ja,新町［喜多方市］
新町［喜多方市］,ja-HrKt,シンマチ
神明通り,ja,神明通り
神明通り,ja-HrKt,シンメイドオリ
新屋,ja,新屋
新屋,ja-HrKt,シンヤ
新屋敷,ja,新屋敷
新屋敷,ja-HrKt,シンヤシキ
新湯入口,ja,新湯入口
新湯入口,ja-HrKt,シンユイリグチ
末広町,ja,末広町
末広町,ja-HrKt,スエヒロチョウ
菅井,ja,菅井
菅井,ja-HrKt,スガイ
菅井別,ja,菅井別
菅井別,ja-HrKt,スガイワカレ
スキー場入口,ja,スキー場入口
スキー場入口,ja-HrKt,スキージョウイリグチ
杉境,ja,杉境
杉境,ja-HrKt,スギサカイ
杉の糸桜前,ja,杉の糸桜前
杉の糸桜前,ja-HrKt,スギノイトザクラマエ
杉の沢入口,ja,杉の沢入口
杉の沢入口,ja-HrKt,スギノサワイリグチ
杉山,ja,杉山
杉山,ja-HrKt,スギヤマ
杉山公民館,ja,杉山公民館
杉山公民館,ja-HrKt,スギヤマコウミンカン
鈴木医院前,ja,鈴木医院前
鈴木医院前,ja-HrKt,スズキイインマエ
寿ノ宮,ja,寿ノ宮
寿ノ宮,ja-HrKt,スノミヤ
洲走,ja,洲走
洲走,ja-HrKt,スバシリ
洲走入口,ja,洲走入口
洲走入口,ja-HrKt,スバシリイリグチ
住吉町,ja,住吉町
住吉町,ja-HrKt,スミヨシマチ
諏訪町,ja,諏訪町
諏訪町,ja-HrKt,スワチョウ
諏訪殿,ja,諏訪殿
諏訪殿,ja-HrKt,スワデン
青少年旅行村前,ja,青少年旅行村前
青少年旅行村前,ja-HrKt,セイショウネンリョコウソンマエ
清掃センター前,ja,清掃センター前
清掃センター前,ja-HrKt,セイソウセンターマエ
関柴,ja,関柴
関柴,ja-HrKt,セキシバ
堰場［国道］,ja,堰場［国道］
堰場［国道］,ja-HrKt,セキバ
瀬戸町,ja,瀬戸町
瀬戸町,ja-HrKt,セトマチ
仙峡閣入口,ja,仙峡閣入口
仙峡閣入口,ja-HrKt,センキョウカクイリグチ
千石中央,ja,千石中央
千石中央,ja-HrKt,センゴクチュウオウ
千石ニュータウン,ja,千石ニュータウン
千石ニュータウン,ja-HrKt,センゴクニュータウン
千石町,ja,千石町
千石町,ja-HrKt,センゴクマチ
そばの目入口,ja,そばの目入口
そばの目入口,ja-HrKt,ソバノメイリグチ
台,ja,台
台,ja-HrKt,ダイ
台鞍スキー場入口,ja,台鞍スキー場入口
台鞍スキー場入口,ja-HrKt,ダイクラスキージョウイリグチ
第二小学校前（喜多方）,ja,第二小学校前（喜多方）
第二小学校前（喜多方）,ja-HrKt,ダイニショウガッコウマエ
第二中学校南口（喜多方）,ja,第二中学校南口（喜多方）
第二中学校南口（喜多方）,ja-HrKt,ダイニチュウガッコウミナミグチ
台の下,ja,台の下
台の下,ja-HrKt,ダイノシタ
高木,ja,高木
高木,ja-HrKt,タカギ
高久上町,ja,高久上町
高久上町,ja-HrKt,タカクカミチョウ
高久下町,ja,高久下町
高久下町,ja-HrKt,タカクシモチョウ
高坂［旧道］,ja,高坂［旧道］
高坂［旧道］,ja-HrKt,タカサカ
高坂,ja,高坂
高坂,ja-HrKt,タカサカ
高郷総合支所前,ja,高郷総合支所前
高郷総合支所前,ja-HrKt,タカサトソウゴウシショマエ
高郷中学校入口,ja,高郷中学校入口
高郷中学校入口,ja-HrKt,タカサトチュウガッコウイリグチ
高郷中学校西口,ja,高郷中学校西口
高郷中学校西口,ja-HrKt,タカサトチュウガッコウニシグチ
高瀬,ja,高瀬
高瀬,ja-HrKt,タカセ
高田駅前,ja,高田駅前
高田駅前,ja-HrKt,タカダエキマエ
高田工業団地,ja,高田工業団地
高田工業団地,ja-HrKt,タカダコウギョウダンチ
高田橋,ja,高田橋
高田橋,ja-HrKt,タカダバシ
高田橋北,ja,高田橋北
高田橋北,ja-HrKt,タカダバシキタ
高田橋南,ja,高田橋南
高田橋南,ja-HrKt,タカダバシミナミ
高田郵便局前,ja,高田郵便局前
高田郵便局前,ja-HrKt,タカダユウビンキョクマエ
たかつえスキー場,ja,たかつえスキー場
たかつえスキー場,ja-HrKt,タカツエスキージョウ
高杖原,ja,高杖原
高杖原,ja-HrKt,タカツエハラ
高塚団地,ja,高塚団地
高塚団地,ja-HrKt,タカツカダンチ
鷹ノ巣,ja,鷹ノ巣
鷹ノ巣,ja-HrKt,タカノス
高畑スキー場,ja,高畑スキー場
高畑スキー場,ja-HrKt,タカハタスキージョウ
高柳,ja,高柳
高柳,ja-HrKt,タカヤナギ
高吉別,ja,高吉別
高吉別,ja-HrKt,タカヨシワカレ
滝沢,ja,滝沢
滝沢,ja-HrKt,タキザワ
滝沢坂下,ja,滝沢坂下
滝沢坂下,ja-HrKt,タキザワサカシタ
滝沢妙国寺入口,ja,滝沢妙国寺入口
滝沢妙国寺入口,ja-HrKt,タキザワミョウコクジイリグチ
滝の下,ja,滝の下
滝の下,ja-HrKt,タキノシタ
滝原,ja,滝原
滝原,ja-HrKt,タキノハラ
滝原上,ja,滝原上
滝原上,ja-HrKt,タキノハラカミ
竹田病院前,ja,竹田病院前
竹田病院前,ja-HrKt,タケダビョウインマエ
竹原入口,ja,竹原入口
竹原入口,ja-HrKt,タケハライリグチ
竹屋,ja,竹屋
竹屋,ja-HrKt,タケヤ
田子沼,ja,田子沼
田子沼,ja-HrKt,タゴヌマ
田沢橋,ja,田沢橋
田沢橋,ja-HrKt,タザワバシ
田島高校入口,ja,田島高校入口
田島高校入口,ja-HrKt,タジマコウコウイリグチ
田島自動車学校前,ja,田島自動車学校前
田島自動車学校前,ja-HrKt,タジマジドウシャガッコウマエ
田島東町,ja,田島東町
田島東町,ja-HrKt,タジマヒガシマチ
田代,ja,田代
田代,ja-HrKt,タシロ
多田野小学校,ja,多田野小学校
多田野小学校,ja-HrKt,タダノショウガッコウ
立川,ja,立川
立川,ja-HrKt,タチカワ
舘,ja,舘
舘,ja-HrKt,タテ
舘岩観光案内所前,ja,舘岩観光案内所前
舘岩観光案内所前,ja-HrKt,タテイワカンコウアンナイジョマエ
舘岩支所前,ja,舘岩支所前
舘岩支所前,ja-HrKt,タテイワシショマエ
舘岩番屋,ja,舘岩番屋
舘岩番屋,ja-HrKt,タテイワバンヤ
竪三日町,ja,竪三日町
竪三日町,ja-HrKt,タテミッカマチ
田中,ja,田中
田中,ja-HrKt,タナカ
田中原,ja,田中原
田中原,ja-HrKt,タナカハラ
たのせ,ja,たのせ
たのせ,ja-HrKt,タノセ
田斗,ja,田斗
田斗,ja-HrKt,タバカリ
田斗床屋前,ja,田斗床屋前
田斗床屋前,ja-HrKt,タバカリトコヤマエ
田部原,ja,田部原
田部原,ja-HrKt,タベハラ
玉梨八町温泉,ja,玉梨八町温泉
玉梨八町温泉,ja-HrKt,タマナシハチマチオンセン
田村山北,ja,田村山北
田村山北,ja-HrKt,タムラヤマキタ
達摩,ja,達摩
達摩,ja-HrKt,ダルマ
壇別,ja,壇別
壇別,ja-HrKt,ダンワカレ
町民体育館前［下郷町］,ja,町民体育館前［下郷町］
町民体育館前［下郷町］,ja-HrKt,チョウミンタイイクカンマエ
束原,ja,束原
束原,ja-HrKt,ツカハラ
月形局前,ja,月形局前
月形局前,ja-HrKt,ツキガタキョクマエ
槻の木,ja,槻の木
槻の木,ja-HrKt,ツキノキ
辻,ja,辻
辻,ja-HrKt,ツジ
対馬館団地,ja,対馬館団地
対馬館団地,ja-HrKt,ツシマダテダンチ
対馬館団地入口,ja,対馬館団地入口
対馬館団地入口,ja-HrKt,ツシマダテダンチイリグチ
津尻,ja,津尻
津尻,ja-HrKt,ツジリ
津尻温泉入口,ja,津尻温泉入口
津尻温泉入口,ja-HrKt,ツジリオンセンイリグチ
堤沢,ja,堤沢
堤沢,ja-HrKt,ツツミザワ
角生,ja,角生
角生,ja-HrKt,ツノウ
鶴ヶ城入口,ja,鶴ヶ城入口
鶴ヶ城入口,ja-HrKt,ツルガジョウイリグチ
鶴ヶ城北口,ja,鶴ヶ城北口
鶴ヶ城北口,ja-HrKt,ツルガジョウキタグチ
鶴ヶ城北口・県立博物館前,ja,鶴ヶ城北口・県立博物館前
鶴ヶ城北口・県立博物館前,ja-HrKt,ツルガジョウキタグチケンリツハクブツカンマエ
鶴ヶ城三の丸口,ja,鶴ヶ城三の丸口
鶴ヶ城三の丸口,ja-HrKt,ツルガジョウサンノマルグチ
鶴ヶ城体育館,ja,鶴ヶ城体育館
鶴ヶ城体育館,ja-HrKt,ツルガジョウタイイクカン
鶴ヶ城西口,ja,鶴ヶ城西口
鶴ヶ城西口,ja-HrKt,ツルガジョウニシグチ
鶴ヶ城南口,ja,鶴ヶ城南口
鶴ヶ城南口,ja-HrKt,ツルガジョウミナミグチ
鶴沼入口,ja,鶴沼入口
鶴沼入口,ja-HrKt,ツルヌマイリグチ
鶴沼球場前,ja,鶴沼球場前
鶴沼球場前,ja-HrKt,ツルヌマキュウジョウマエ
鶴沼発電所前,ja,鶴沼発電所前
鶴沼発電所前,ja-HrKt,ツルヌマハツデンショマエ
つるや旅館前,ja,つるや旅館前
つるや旅館前,ja-HrKt,ツルヤリョカンマエ
寺町角,ja,寺町角
寺町角,ja-HrKt,テラマチカド
天屋,ja,天屋
天屋,ja-HrKt,テンヤ
戸赤,ja,戸赤
戸赤,ja-HrKt,トアカ
堂島屋前,ja,堂島屋前
堂島屋前,ja-HrKt,ドウジマヤマエ
塔寺立木観音前,ja,塔寺立木観音前
塔寺立木観音前,ja-HrKt,トウデラタチキカンノンマエ
塔寺白山前,ja,塔寺白山前
塔寺白山前,ja-HrKt,トウデラハクサンマエ
塔のへつり,ja,塔のへつり
塔のへつり,ja-HrKt,トウノヘツリ
堂畑,ja,堂畑
堂畑,ja-HrKt,ドウバタ
東部公園南,ja,東部公園南
東部公園南,ja-HrKt,トウブコウエンミナミ
百目,ja,百目
百目,ja-HrKt,ドウメ
木賊入口,ja,木賊入口
木賊入口,ja-HrKt,トクサイリグチ
常世,ja,常世
常世,ja-HrKt,トコヨ
戸中,ja,戸中
戸中,ja-HrKt,トチュウ
戸の口第三発電所,ja,戸の口第三発電所
戸の口第三発電所,ja-HrKt,トノグチダイサンハツデンショ
豊川支所前,ja,豊川支所前
豊川支所前,ja-HrKt,トヨカワシショマエ
中荒井駅前,ja,中荒井駅前
中荒井駅前,ja-HrKt,ナカアライエキマエ
中荒井タバコ屋前,ja,中荒井タバコ屋前
中荒井タバコ屋前,ja-HrKt,ナカアライタバコヤマエ
長井,ja,長井
長井,ja-HrKt,ナガイ
永井野,ja,永井野
永井野,ja-HrKt,ナガイノ
永井野下町,ja,永井野下町
永井野下町,ja-HrKt,ナガイノシモチョウ
中岩田団地前,ja,中岩田団地前
中岩田団地前,ja-HrKt,ナカイワタダンチマエ
中大沢,ja,中大沢
中大沢,ja-HrKt,ナカオオサワ
中開津,ja,中開津
中開津,ja-HrKt,ナカカイヅ
中小屋,ja,中小屋
中小屋,ja-HrKt,ナカゴヤ
中里［会津若松市］,ja,中里［会津若松市］
中里［会津若松市］,ja-HrKt,ナカザト
中里,ja,中里
中里,ja-HrKt,ナカザト
中新田,ja,中新田
中新田,ja-HrKt,ナカシンデン
中田浜入口,ja,中田浜入口
中田浜入口,ja-HrKt,ナカダハマイリグチ
中田前,ja,中田前
中田前,ja-HrKt,ナカダマエ
中坪上,ja,中坪上
中坪上,ja-HrKt,ナカツボカミ
中坪下,ja,中坪下
中坪下,ja-HrKt,ナカツボシモ
中妻新田,ja,中妻新田
中妻新田,ja-HrKt,ナカヅマシンデン
中妻中央,ja,中妻中央
中妻中央,ja-HrKt,ナカヅマチュウオウ
中土合公園前,ja,中土合公園前
中土合公園前,ja-HrKt,ナカドアイコウエンマエ
中野,ja,中野
中野,ja-HrKt,ナカノ
長野,ja,長野
長野,ja-HrKt,ナガノ
長野駅前,ja,長野駅前
長野駅前,ja-HrKt,ナガノエキマエ
中野亀の湯前,ja,中野亀の湯前
中野亀の湯前,ja-HrKt,ナカノカメノユマエ
中野局前,ja,中野局前
中野局前,ja-HrKt,ナカノキョクマエ
中野三森別,ja,中野三森別
中野三森別,ja-HrKt,ナカノサンモリワカレ
長野林,ja,長野林
長野林,ja-HrKt,ナガノハヤシ
中の明,ja,中の明
中の明,ja-HrKt,ナカノミョウ
中の目,ja,中の目
中の目,ja-HrKt,ナカノメ
長野郵便局前,ja,長野郵便局前
長野郵便局前,ja-HrKt,ナガノユウビンキョクマエ
中浜,ja,中浜
中浜,ja-HrKt,ナカハマ
長原,ja,長原
長原,ja-HrKt,ナガハラ
中前田,ja,中前田
中前田,ja-HrKt,ナカマエダ
仲町,ja,仲町
仲町,ja-HrKt,ナカマチ
中六日町,ja,中六日町
中六日町,ja-HrKt,ナカムイカマチ
中向糸屋前,ja,中向糸屋前
中向糸屋前,ja-HrKt,ナカムカイイトヤマエ
中向中央,ja,中向中央
中向中央,ja-HrKt,ナカムカイチュウオウ
中村南,ja,中村南
中村南,ja-HrKt,ナカムラミナミ
中目十日町,ja,中目十日町
中目十日町,ja-HrKt,ナカメトウカマチ
中屋敷,ja,中屋敷
中屋敷,ja-HrKt,ナカヤシキ
中山宿,ja,中山宿
中山宿,ja-HrKt,ナカヤマジュク
中山風穴入口,ja,中山風穴入口
中山風穴入口,ja-HrKt,ナカヤマフウゲツイリグチ
永農,ja,永農
永農,ja-HrKt,ナギノ
南倉沢,ja,南倉沢
南倉沢,ja-HrKt,ナグラサワ
南倉沢タバコ屋前,ja,南倉沢タバコ屋前
南倉沢タバコ屋前,ja-HrKt,ナグラサワタバコヤマエ
夏井,ja,夏井
夏井,ja-HrKt,ナツイ
七入,ja,七入
七入,ja-HrKt,ナナイリ
七折,ja,七折
七折,ja-HrKt,ナナオリ
七号線入口,ja,七号線入口
七号線入口,ja-HrKt,ナナゴウセンイリグチ
七日町駅前,ja,七日町駅前
七日町駅前,ja-HrKt,ナノカマチエキマエ
七日町角（東まわり）,ja,七日町角（東まわり）
七日町角（東まわり）,ja-HrKt,ナノカマチカド
七日町白木屋前,ja,七日町白木屋前
七日町白木屋前,ja-HrKt,ナノカマチシロキヤマエ
七日町中央,ja,七日町中央
七日町中央,ja-HrKt,ナノカマチチュウオウ
楢原中央待合所,ja,楢原中央待合所
楢原中央待合所,ja-HrKt,ナラハラチュウオウマチアイジョ
成岡下,ja,成岡下
成岡下,ja-HrKt,ナリオカシタ
南郷小学校入口,ja,南郷小学校入口
南郷小学校入口,ja-HrKt,ナンゴウショウガッコウイリグチ
南松,ja,南松
南松,ja-HrKt,ナンマツ
新館,ja,新館
新館,ja-HrKt,ニイダテ
新鶴駅前,ja,新鶴駅前
新鶴駅前,ja-HrKt,ニイツルエキマエ
新鶴温泉,ja,新鶴温泉
新鶴温泉,ja-HrKt,ニイツルオンセン
新鶴中学校入口,ja,新鶴中学校入口
新鶴中学校入口,ja-HrKt,ニイツルチュウガッコウイリグチ
新鶴ゆきわり荘前,ja,新鶴ゆきわり荘前
新鶴ゆきわり荘前,ja-HrKt,ニイツルユキワリソウマエ
飯寺,ja,飯寺
飯寺,ja-HrKt,ニイデラ
飯寺ニュータウン西,ja,飯寺ニュータウン西
飯寺ニュータウン西,ja-HrKt,ニイデラニュータウンニシ
飯寺東,ja,飯寺東
飯寺東,ja-HrKt,ニイデラヒガシ
西牛沢入口,ja,西牛沢入口
西牛沢入口,ja-HrKt,ニシウシザワイリグチ
西裏入口,ja,西裏入口
西裏入口,ja-HrKt,ニシウライリグチ
西金上入口,ja,西金上入口
西金上入口,ja-HrKt,ニシカナガミイリグチ
西田面,ja,西田面
西田面,ja-HrKt,ニシタヅラ
西飯寺,ja,西飯寺
西飯寺,ja-HrKt,ニシニイデラ
西の浦,ja,西の浦
西の浦,ja-HrKt,ニシノウラ
西羽賀,ja,西羽賀
西羽賀,ja-HrKt,ニシハガ
西羽賀駐在所,ja,西羽賀駐在所
西羽賀駐在所,ja-HrKt,ニシハガチュウザイショ
西町,ja,西町
西町,ja-HrKt,ニシマチ
西村,ja,西村
西村,ja-HrKt,ニシムラ
西屋敷,ja,西屋敷
西屋敷,ja-HrKt,ニシヤシキ
西四ッ谷北,ja,西四ッ谷北
西四ッ谷北,ja-HrKt,ニシヨツヤキタ
西四ッ谷南,ja,西四ッ谷南
西四ッ谷南,ja-HrKt,ニシヨツヤミナミ
西若松駅西,ja,西若松駅西
西若松駅西,ja-HrKt,ニシワカマツエキニシ
西若松駅東口,ja,西若松駅東口
西若松駅東口,ja-HrKt,ニシワカマツエキヒガシグチ
如意輪観音,ja,如意輪観音
如意輪観音,ja-HrKt,ニョイリンカンノン
沼木,ja,沼木
沼木,ja-HrKt,ヌマギ
沼木倉庫前,ja,沼木倉庫前
沼木倉庫前,ja-HrKt,ヌマギソウコマエ
沼越,ja,沼越
沼越,ja-HrKt,ヌマコシ
沼田,ja,沼田
沼田,ja-HrKt,ヌマタ
根柄巻,ja,根柄巻
根柄巻,ja-HrKt,ネガラマキ
根岸,ja,根岸
根岸,ja-HrKt,ネギシ
年貢町,ja,年貢町
年貢町,ja-HrKt,ネングマチ
年貢町団地入口,ja,年貢町団地入口
年貢町団地入口,ja-HrKt,ネングマチダンチイリグチ
年貢町西,ja,年貢町西
年貢町西,ja-HrKt,ネングマチニシ
年貢町東,ja,年貢町東
年貢町東,ja-HrKt,ネングマチヒガシ
