fare_id,route_id,origin_id,destination_id,contains_id
F07020002600,,Z001360,Z001420,
F07020003100,,Z001360,Z001430,
F07020003100,,Z001360,Z001440,
F07020003300,,Z001360,Z001450,
F07020003300,,Z001360,Z001460,
F07020003600,,Z001360,Z001470,
F07020003600,,Z001360,Z001480,
F07020004000,,Z001360,Z001490,
F07020004500,,Z001360,Z001500,
F07020005000,,Z001360,Z001510,
F07020005600,,Z001360,Z001520,
F07020005600,,Z001360,Z001530,
F07020006000,,Z001360,Z001540,
F07020006000,,Z001360,Z001550,
F07020006500,,Z001360,Z001560,
F07020006500,,Z001360,Z001570,
F07020007100,,Z001360,Z001580,
F07020007100,,Z001360,Z001590,
F07020007100,,Z001360,Z001600,
F07020007700,,Z001360,Z001610,
F07020007900,,Z001360,Z001620,
F07020008300,,Z001360,Z001630,
F07020008300,,Z001360,Z000000,
F07020008300,,Z001360,Z000350,
F07020008700,,Z001360,Z000340,
F07020008700,,Z001360,Z000330,
F07020008700,,Z001360,Z000320,
F07020008700,,Z001360,Z000420,
F07020009300,,Z001360,Z000500,
F07020009300,,Z001360,Z000410,
F07020009300,,Z001360,Z000770,
F07020009300,,Z001360,Z000760,
F07020009300,,Z001360,Z000860,
F07020009300,,Z001360,Z000850,
F07020009500,,Z001360,Z000530,
F07020009500,,Z001360,Z000520,
F07020001700,,Z001370,Z001380,
F07020002100,,Z001370,Z001390,
F07020002600,,Z001370,Z001400,
F07020002600,,Z001370,Z001410,
F07020002600,,Z001370,Z001420,
F07020003100,,Z001370,Z001430,
F07020003100,,Z001370,Z001440,
F07020003300,,Z001370,Z001450,
F07020003300,,Z001370,Z001460,
F07020003600,,Z001370,Z001470,
F07020003600,,Z001370,Z001480,
F07020004000,,Z001370,Z001490,
F07020004500,,Z001370,Z001500,
F07020005000,,Z001370,Z001510,
F07020005600,,Z001370,Z001520,
F07020005600,,Z001370,Z001530,
F07020006000,,Z001370,Z001540,
F07020006000,,Z001370,Z001550,
F07020006500,,Z001370,Z001560,
F07020006500,,Z001370,Z001570,
F07020007100,,Z001370,Z001580,
F07020007100,,Z001370,Z001590,
F07020007100,,Z001370,Z001600,
F07020007700,,Z001370,Z001610,
F07020007900,,Z001370,Z001620,
F07020008300,,Z001370,Z001630,
F07020008300,,Z001370,Z000000,
F07020008300,,Z001370,Z000350,
F07020008700,,Z001370,Z000340,
F07020008700,,Z001370,Z000330,
F07020008700,,Z001370,Z000320,
F07020008700,,Z001370,Z000420,
F07020009300,,Z001370,Z000500,
F07020009300,,Z001370,Z000410,
F07020009300,,Z001370,Z000770,
F07020009300,,Z001370,Z000760,
F07020009300,,Z001370,Z000860,
F07020009300,,Z001370,Z000850,
F07020009500,,Z001370,Z000530,
F07020009500,,Z001370,Z000520,
F07020001700,,Z001380,Z001390,
F07020001900,,Z001380,Z001400,
F07020001900,,Z001380,Z001410,
F07020001900,,Z001380,Z001420,
F07020002400,,Z001380,Z001430,
F07020002400,,Z001380,Z001440,
F07020002600,,Z001380,Z001450,
F07020002600,,Z001380,Z001460,
F07020003000,,Z001380,Z001470,
F07020003000,,Z001380,Z001480,
F07020003300,,Z001380,Z001490,
F07020003900,,Z001380,Z001500,
F07020004400,,Z001380,Z001510,
F07020004800,,Z001380,Z001520,
F07020004800,,Z001380,Z001530,
F07020005200,,Z001380,Z001540,
F07020005200,,Z001380,Z001550,
F07020005900,,Z001380,Z001560,
F07020005900,,Z001380,Z001570,
F07020006500,,Z001380,Z001580,
F07020006500,,Z001380,Z001590,
F07020006500,,Z001380,Z001600,
F07020007200,,Z001380,Z001610,
F07020007400,,Z001380,Z001620,
F07020007700,,Z001380,Z001630,
F07020007700,,Z001380,Z000000,
F07020007700,,Z001380,Z000350,
F07020008100,,Z001380,Z000340,
F07020008100,,Z001380,Z000330,
F07020008100,,Z001380,Z000320,
F07020008100,,Z001380,Z000420,
F07020008700,,Z001380,Z000500,
F07020008700,,Z001380,Z000410,
F07020008700,,Z001380,Z000770,
F07020008700,,Z001380,Z000760,
F07020008700,,Z001380,Z000860,
F07020008700,,Z001380,Z000850,
F07020009000,,Z001380,Z000530,
F07020009000,,Z001380,Z000520,
F07020001700,,Z001390,Z001400,
F07020001700,,Z001390,Z001410,
F07020001700,,Z001390,Z001420,
F07020002100,,Z001390,Z001430,
F07020002100,,Z001390,Z001440,
F07020002300,,Z001390,Z001450,
F07020002300,,Z001390,Z001460,
F07020002600,,Z001390,Z001470,
F07020002600,,Z001390,Z001480,
F07020003000,,Z001390,Z001490,
F07020003600,,Z001390,Z001500,
F07020004100,,Z001390,Z001510,
F07020004500,,Z001390,Z001520,
F07020004500,,Z001390,Z001530,
F07020004900,,Z001390,Z001540,
F07020004900,,Z001390,Z001550,
F07020005600,,Z001390,Z001560,
F07020005600,,Z001390,Z001570,
F07020006300,,Z001390,Z001580,
F07020006300,,Z001390,Z001590,
F07020006300,,Z001390,Z001600,
F07020006900,,Z001390,Z001610,
F07020007100,,Z001390,Z001620,
F07020007500,,Z001390,Z001630,
F07020007500,,Z001390,Z000000,
F07020007500,,Z001390,Z000350,
F07020007900,,Z001390,Z000340,
F07020007900,,Z001390,Z000330,
F07020007900,,Z001390,Z000320,
F07020007900,,Z001390,Z000420,
F07020008500,,Z001390,Z000500,
F07020008500,,Z001390,Z000410,
F07020008500,,Z001390,Z000770,
F07020008500,,Z001390,Z000760,
F07020008500,,Z001390,Z000860,
F07020008500,,Z001390,Z000850,
F07020008700,,Z001390,Z000530,
F07020008700,,Z001390,Z000520,
F07020001700,,Z001400,Z001410,
F07020001700,,Z001400,Z001420,
F07020002100,,Z001400,Z001430,
F07020002100,,Z001400,Z001440,
F07020002300,,Z001400,Z001450,
F07020002300,,Z001400,Z001460,
F07020002600,,Z001400,Z001470,
F07020002600,,Z001400,Z001480,
F07020003000,,Z001400,Z001490,
F07020003600,,Z001400,Z001500,
F07020004100,,Z001400,Z001510,
F07020004500,,Z001400,Z001520,
F07020004500,,Z001400,Z001530,
F07020004900,,Z001400,Z001540,
F07020004900,,Z001400,Z001550,
F07020005600,,Z001400,Z001560,
F07020005600,,Z001400,Z001570,
F07020006300,,Z001400,Z001580,
F07020006300,,Z001400,Z001590,
F07020006300,,Z001400,Z001600,
F07020006900,,Z001400,Z001610,
F07020007100,,Z001400,Z001620,
F07020007500,,Z001400,Z001630,
F07020007500,,Z001400,Z000000,
F07020007500,,Z001400,Z000350,
F07020007900,,Z001400,Z000340,
F07020007900,,Z001400,Z000330,
F07020007900,,Z001400,Z000320,
F07020007900,,Z001400,Z000420,
F07020008500,,Z001400,Z000500,
F07020008500,,Z001400,Z000410,
F07020008500,,Z001400,Z000770,
F07020008500,,Z001400,Z000760,
F07020008500,,Z001400,Z000860,
F07020008500,,Z001400,Z000850,
F07020008700,,Z001400,Z000530,
F07020008700,,Z001400,Z000520,
F07020001700,,Z001410,Z001420,
F07020001700,,Z001410,Z001430,
F07020001700,,Z001410,Z001440,
F07020001700,,Z001410,Z001450,
F07020001700,,Z001410,Z001460,
F07020002100,,Z001410,Z001470,
F07020002100,,Z001410,Z001480,
F07020002500,,Z001410,Z001490,
F07020003000,,Z001410,Z001500,
F07020003500,,Z001410,Z001510,
F07020003900,,Z001410,Z001520,
F07020003900,,Z001410,Z001530,
F07020004400,,Z001410,Z001540,
F07020004400,,Z001410,Z001550,
F07020005000,,Z001410,Z001560,
F07020005000,,Z001410,Z001570,
F07020005700,,Z001410,Z001580,
F07020005700,,Z001410,Z001590,
F07020005700,,Z001410,Z001600,
F07020006500,,Z001410,Z001610,
F07020006600,,Z001410,Z001620,
F07020007000,,Z001410,Z001630,
F07020007000,,Z001410,Z000000,
F07020007000,,Z001410,Z000350,
F07020007400,,Z001410,Z000340,
F07020007400,,Z001410,Z000330,
F07020007400,,Z001410,Z000320,
F07020007400,,Z001410,Z000420,
F07020008000,,Z001410,Z000500,
F07020008000,,Z001410,Z000410,
F07020008000,,Z001410,Z000770,
F07020008000,,Z001410,Z000760,
F07020008000,,Z001410,Z000860,
F07020008000,,Z001410,Z000850,
F07020008200,,Z001410,Z000530,
F07020008200,,Z001410,Z000520,
F07020001700,,Z001420,Z001430,
F07020001700,,Z001420,Z001440,
F07020001700,,Z001420,Z001450,
F07020001700,,Z001420,Z001460,
F07020002100,,Z001420,Z001470,
F07020002100,,Z001420,Z001480,
F07020002500,,Z001420,Z001490,
F07020003000,,Z001420,Z001500,
F07020003500,,Z001420,Z001510,
F07020003900,,Z001420,Z001520,
F07020003900,,Z001420,Z001530,
F07020004400,,Z001420,Z001540,
F07020004400,,Z001420,Z001550,
F07020005000,,Z001420,Z001560,
F07020005000,,Z001420,Z001570,
F07020005700,,Z001420,Z001580,
F07020005700,,Z001420,Z001590,
F07020005700,,Z001420,Z001600,
F07020006500,,Z001420,Z001610,
F07020006600,,Z001420,Z001620,
F07020007000,,Z001420,Z001630,
F07020007000,,Z001420,Z000000,
F07020007000,,Z001420,Z000350,
F07020007400,,Z001420,Z000340,
F07020007400,,Z001420,Z000330,
F07020007400,,Z001420,Z000320,
F07020007400,,Z001420,Z000420,
F07020008000,,Z001420,Z000500,
F07020008000,,Z001420,Z000410,
F07020008000,,Z001420,Z000770,
F07020008000,,Z001420,Z000760,
F07020008000,,Z001420,Z000860,
F07020008000,,Z001420,Z000850,
F07020008200,,Z001420,Z000530,
F07020008200,,Z001420,Z000520,
F07020001700,,Z001430,Z001440,
F07020001700,,Z001430,Z001450,
F07020001700,,Z001430,Z001460,
F07020002100,,Z001430,Z001470,
F07020002100,,Z001430,Z001480,
F07020002500,,Z001430,Z001490,
F07020003000,,Z001430,Z001500,
F07020003500,,Z001430,Z001510,
F07020003900,,Z001430,Z001520,
F07020003900,,Z001430,Z001530,
F07020004400,,Z001430,Z001540,
F07020004400,,Z001430,Z001550,
F07020005000,,Z001430,Z001560,
F07020005000,,Z001430,Z001570,
F07020005700,,Z001430,Z001580,
F07020005700,,Z001430,Z001590,
F07020005700,,Z001430,Z001600,
F07020006500,,Z001430,Z001610,
F07020006600,,Z001430,Z001620,
F07020007000,,Z001430,Z001630,
F07020007000,,Z001430,Z000000,
F07020007000,,Z001430,Z000350,
F07020007400,,Z001430,Z000340,
F07020007400,,Z001430,Z000330,
F07020007400,,Z001430,Z000320,
F07020007400,,Z001430,Z000420,
F07020008000,,Z001430,Z000500,
F07020008000,,Z001430,Z000410,
F07020008000,,Z001430,Z000770,
F07020008000,,Z001430,Z000760,
F07020008000,,Z001430,Z000860,
F07020008000,,Z001430,Z000850,
F07020008200,,Z001430,Z000530,
F07020008200,,Z001430,Z000520,
F07020001700,,Z001440,Z001450,
F07020001700,,Z001440,Z001460,
F07020001700,,Z001440,Z001470,
F07020001700,,Z001440,Z001480,
F07020002100,,Z001440,Z001490,
F07020002600,,Z001440,Z001500,
F07020003100,,Z001440,Z001510,
F07020003500,,Z001440,Z001520,
F07020003500,,Z001440,Z001530,
F07020004000,,Z001440,Z001540,
F07020004000,,Z001440,Z001550,
F07020004500,,Z001440,Z001560,
F07020004500,,Z001440,Z001570,
F07020005200,,Z001440,Z001580,
F07020005200,,Z001440,Z001590,
F07020005200,,Z001440,Z001600,
F07020006100,,Z001440,Z001610,
F07020006300,,Z001440,Z001620,
F07020006700,,Z001440,Z001630,
F07020006700,,Z001440,Z000000,
F07020006700,,Z001440,Z000350,
F07020007100,,Z001440,Z000340,
F07020007100,,Z001440,Z000330,
F07020007100,,Z001440,Z000320,
F07020007100,,Z001440,Z000420,
F07020007700,,Z001440,Z000500,
F07020007700,,Z001440,Z000410,
F07020007700,,Z001440,Z000770,
F07020007700,,Z001440,Z000760,
F07020007700,,Z001440,Z000860,
F07020007700,,Z001440,Z000850,
F07020007900,,Z001440,Z000530,
F07020007900,,Z001440,Z000520,
F07020001700,,Z001450,Z001460,
F07020001700,,Z001450,Z001470,
F07020001700,,Z001450,Z001480,
F07020001700,,Z001450,Z001490,
F07020002300,,Z001450,Z001500,
F07020002800,,Z001450,Z001510,
F07020003200,,Z001450,Z001520,
F07020003200,,Z001450,Z001530,
F07020003700,,Z001450,Z001540,
F07020003700,,Z001450,Z001550,
F07020004300,,Z001450,Z001560,
F07020004300,,Z001450,Z001570,
F07020005000,,Z001450,Z001580,
F07020005000,,Z001450,Z001590,
F07020005000,,Z001450,Z001600,
F07020005800,,Z001450,Z001610,
F07020006000,,Z001450,Z001620,
F07020006500,,Z001450,Z001630,
F07020006500,,Z001450,Z000000,
F07020006500,,Z001450,Z000350,
F07020006900,,Z001450,Z000340,
F07020006900,,Z001450,Z000330,
F07020006900,,Z001450,Z000320,
F07020006900,,Z001450,Z000420,
F07020007500,,Z001450,Z000500,
F07020007500,,Z001450,Z000410,
F07020007500,,Z001450,Z000770,
F07020007500,,Z001450,Z000760,
F07020007500,,Z001450,Z000860,
F07020007500,,Z001450,Z000850,
F07020007700,,Z001450,Z000530,
F07020007700,,Z001450,Z000520,
F07020001700,,Z001460,Z001470,
F07020001700,,Z001460,Z001480,
F07020001700,,Z001460,Z001490,
F07020002300,,Z001460,Z001500,
F07020002800,,Z001460,Z001510,
F07020003200,,Z001460,Z001520,
F07020003200,,Z001460,Z001530,
F07020003700,,Z001460,Z001540,
F07020003700,,Z001460,Z001550,
F07020004300,,Z001460,Z001560,
F07020004300,,Z001460,Z001570,
F07020005000,,Z001460,Z001580,
F07020005000,,Z001460,Z001590,
F07020005000,,Z001460,Z001600,
F07020005800,,Z001460,Z001610,
F07020006000,,Z001460,Z001620,
F07020006500,,Z001460,Z001630,
F07020006500,,Z001460,Z000000,
F07020006500,,Z001460,Z000350,
F07020006900,,Z001460,Z000340,
F07020006900,,Z001460,Z000330,
F07020006900,,Z001460,Z000320,
F07020006900,,Z001460,Z000420,
F07020007500,,Z001460,Z000500,
F07020007500,,Z001460,Z000410,
F07020007500,,Z001460,Z000770,
F07020007500,,Z001460,Z000760,
F07020007500,,Z001460,Z000860,
F07020007500,,Z001460,Z000850,
F07020007700,,Z001460,Z000530,
F07020007700,,Z001460,Z000520,
F07020001700,,Z001470,Z001480,
F07020001700,,Z001470,Z001490,
F07020002000,,Z001470,Z001500,
F07020002500,,Z001470,Z001510,
F07020002900,,Z001470,Z001520,
F07020002900,,Z001470,Z001530,
F07020003400,,Z001470,Z001540,
F07020003400,,Z001470,Z001550,
F07020004000,,Z001470,Z001560,
F07020004000,,Z001470,Z001570,
F07020004600,,Z001470,Z001580,
F07020004600,,Z001470,Z001590,
F07020004600,,Z001470,Z001600,
F07020005600,,Z001470,Z001610,
F07020005800,,Z001470,Z001620,
F07020006100,,Z001470,Z001630,
F07020006100,,Z001470,Z000000,
F07020006100,,Z001470,Z000350,
F07020006600,,Z001470,Z000340,
F07020006600,,Z001470,Z000330,
F07020006600,,Z001470,Z000320,
F07020006600,,Z001470,Z000420,
F07020007200,,Z001470,Z000500,
F07020007200,,Z001470,Z000410,
F07020007200,,Z001470,Z000770,
F07020007200,,Z001470,Z000760,
F07020007200,,Z001470,Z000860,
F07020007200,,Z001470,Z000850,
F07020007400,,Z001470,Z000530,
F07020007400,,Z001470,Z000520,
F07020001700,,Z001480,Z001490,
F07020002000,,Z001480,Z001500,
F07020002500,,Z001480,Z001510,
F07020002900,,Z001480,Z001520,
F07020002900,,Z001480,Z001530,
F07020003400,,Z001480,Z001540,
F07020003400,,Z001480,Z001550,
F07020004000,,Z001480,Z001560,
F07020004000,,Z001480,Z001570,
F07020004600,,Z001480,Z001580,
F07020004600,,Z001480,Z001590,
F07020004600,,Z001480,Z001600,
F07020005600,,Z001480,Z001610,
F07020005800,,Z001480,Z001620,
F07020006100,,Z001480,Z001630,
F07020006100,,Z001480,Z000000,
F07020006100,,Z001480,Z000350,
F07020006600,,Z001480,Z000340,
F07020006600,,Z001480,Z000330,
F07020006600,,Z001480,Z000320,
F07020006600,,Z001480,Z000420,
F07020007200,,Z001480,Z000500,
F07020007200,,Z001480,Z000410,
F07020007200,,Z001480,Z000770,
F07020007200,,Z001480,Z000760,
F07020007200,,Z001480,Z000860,
F07020007200,,Z001480,Z000850,
F07020007400,,Z001480,Z000530,
F07020007400,,Z001480,Z000520,
F07020001700,,Z001490,Z001500,
F07020002100,,Z001490,Z001510,
F07020002600,,Z001490,Z001520,
F07020002600,,Z001490,Z001530,
F07020003000,,Z001490,Z001540,
F07020003000,,Z001490,Z001550,
F07020003600,,Z001490,Z001560,
F07020003600,,Z001490,Z001570,
F07020004300,,Z001490,Z001580,
F07020004300,,Z001490,Z001590,
F07020004300,,Z001490,Z001600,
F07020005200,,Z001490,Z001610,
F07020005400,,Z001490,Z001620,
F07020005800,,Z001490,Z001630,
F07020005800,,Z001490,Z000000,
F07020005800,,Z001490,Z000350,
F07020006300,,Z001490,Z000340,
F07020006300,,Z001490,Z000330,
F07020006300,,Z001490,Z000320,
F07020006300,,Z001490,Z000420,
F07020006900,,Z001490,Z000500,
F07020006900,,Z001490,Z000410,
F07020006900,,Z001490,Z000770,
F07020006900,,Z001490,Z000760,
F07020006900,,Z001490,Z000860,
F07020006900,,Z001490,Z000850,
F07020007100,,Z001490,Z000530,
F07020007100,,Z001490,Z000520,
F07020001700,,Z001500,Z001510,
F07020002000,,Z001500,Z001520,
F07020002000,,Z001500,Z001530,
F07020002500,,Z001500,Z001540,
F07020002500,,Z001500,Z001550,
F07020003100,,Z001500,Z001560,
F07020003100,,Z001500,Z001570,
F07020003700,,Z001500,Z001580,
F07020003700,,Z001500,Z001590,
F07020003700,,Z001500,Z001600,
F07020004500,,Z001500,Z001610,
F07020004800,,Z001500,Z001620,
F07020005200,,Z001500,Z001630,
F07020005200,,Z001500,Z000000,
F07020005200,,Z001500,Z000350,
F07020005800,,Z001500,Z000340,
F07020005800,,Z001500,Z000330,
F07020005800,,Z001500,Z000320,
F07020005800,,Z001500,Z000420,
F07020006400,,Z001500,Z000500,
F07020006400,,Z001500,Z000410,
F07020006400,,Z001500,Z000770,
F07020006400,,Z001500,Z000760,
F07020006400,,Z001500,Z000860,
F07020006400,,Z001500,Z000850,
F07020006800,,Z001500,Z000530,
F07020006800,,Z001500,Z000520,
F07020001700,,Z001510,Z001520,
F07020001700,,Z001510,Z001530,
F07020001900,,Z001510,Z001540,
F07020001900,,Z001510,Z001550,
F07020002600,,Z001510,Z001560,
F07020002600,,Z001510,Z001570,
F07020003200,,Z001510,Z001580,
F07020003200,,Z001510,Z001590,
F07020003200,,Z001510,Z001600,
F07020004100,,Z001510,Z001610,
F07020004300,,Z001510,Z001620,
F07020004700,,Z001510,Z001630,
F07020004700,,Z001510,Z000000,
F07020004700,,Z001510,Z000350,
F07020005200,,Z001510,Z000340,
F07020005200,,Z001510,Z000330,
F07020005200,,Z001510,Z000320,
F07020005200,,Z001510,Z000420,
F07020006000,,Z001510,Z000500,
F07020006000,,Z001510,Z000410,
F07020006000,,Z001510,Z000770,
F07020006000,,Z001510,Z000760,
F07020006000,,Z001510,Z000860,
F07020006000,,Z001510,Z000850,
F07020006400,,Z001510,Z000530,
F07020006400,,Z001510,Z000520,
F07020001700,,Z001520,Z001530,
F07020001900,,Z001520,Z001540,
F07020001900,,Z001520,Z001550,
F07020002600,,Z001520,Z001560,
F07020002600,,Z001520,Z001570,
F07020003200,,Z001520,Z001580,
F07020003200,,Z001520,Z001590,
F07020003200,,Z001520,Z001600,
F07020004100,,Z001520,Z001610,
F07020004300,,Z001520,Z001620,
F07020004700,,Z001520,Z001630,
F07020004700,,Z001520,Z000000,
F07020004700,,Z001520,Z000350,
F07020005200,,Z001520,Z000340,
F07020005200,,Z001520,Z000330,
F07020005200,,Z001520,Z000320,
F07020005200,,Z001520,Z000420,
F07020006000,,Z001520,Z000500,
F07020006000,,Z001520,Z000410,
F07020006000,,Z001520,Z000770,
F07020006000,,Z001520,Z000760,
F07020006000,,Z001520,Z000860,
F07020006000,,Z001520,Z000850,
F07020006400,,Z001520,Z000530,
F07020006400,,Z001520,Z000520,
F07020001700,,Z001530,Z001540,
F07020001700,,Z001530,Z001550,
F07020002100,,Z001530,Z001560,
F07020002100,,Z001530,Z001570,
F07020002800,,Z001530,Z001580,
F07020002800,,Z001530,Z001590,
F07020002800,,Z001530,Z001600,
F07020003600,,Z001530,Z001610,
F07020003900,,Z001530,Z001620,
F07020004300,,Z001530,Z001630,
F07020004300,,Z001530,Z000000,
F07020004300,,Z001530,Z000350,
F07020004800,,Z001530,Z000340,
F07020004800,,Z001530,Z000330,
F07020004800,,Z001530,Z000320,
F07020004800,,Z001530,Z000420,
F07020005700,,Z001530,Z000500,
F07020005700,,Z001530,Z000410,
F07020005700,,Z001530,Z000770,
F07020005700,,Z001530,Z000760,
F07020005700,,Z001530,Z000860,
F07020005700,,Z001530,Z000850,
F07020005900,,Z001530,Z000530,
F07020005900,,Z001530,Z000520,
F07020001700,,Z001540,Z001550,
F07020001700,,Z001540,Z001560,
F07020001700,,Z001540,Z001570,
F07020002400,,Z001540,Z001580,
F07020002400,,Z001540,Z001590,
F07020002400,,Z001540,Z001600,
F07020003200,,Z001540,Z001610,
F07020003400,,Z001540,Z001620,
F07020003900,,Z001540,Z001630,
F07020003900,,Z001540,Z000000,
F07020003900,,Z001540,Z000350,
F07020004400,,Z001540,Z000340,
F07020004400,,Z001540,Z000330,
F07020004400,,Z001540,Z000320,
F07020004400,,Z001540,Z000420,
F07020005000,,Z001540,Z000500,
F07020005000,,Z001540,Z000410,
F07020005000,,Z001540,Z000770,
F07020005000,,Z001540,Z000760,
F07020005000,,Z001540,Z000860,
F07020005000,,Z001540,Z000850,
F07020005500,,Z001540,Z000530,
F07020005500,,Z001540,Z000520,
F07020001700,,Z001550,Z001560,
F07020001700,,Z001550,Z001570,
F07020002400,,Z001550,Z001580,
F07020002400,,Z001550,Z001590,
F07020002400,,Z001550,Z001600,
F07020003200,,Z001550,Z001610,
F07020003400,,Z001550,Z001620,
F07020003900,,Z001550,Z001630,
F07020003900,,Z001550,Z000000,
F07020003900,,Z001550,Z000350,
F07020004400,,Z001550,Z000340,
F07020004400,,Z001550,Z000330,
F07020004400,,Z001550,Z000320,
F07020004400,,Z001550,Z000420,
F07020005000,,Z001550,Z000500,
F07020005000,,Z001550,Z000410,
F07020005000,,Z001550,Z000770,
F07020005000,,Z001550,Z000760,
F07020005000,,Z001550,Z000860,
F07020005000,,Z001550,Z000850,
F07020005500,,Z001550,Z000530,
F07020005500,,Z001550,Z000520,
F07020001700,,Z001560,Z001570,
F07020002400,,Z001560,Z001580,
F07020002400,,Z001560,Z001590,
F07020002400,,Z001560,Z001600,
F07020003200,,Z001560,Z001610,
F07020003400,,Z001560,Z001620,
F07020003900,,Z001560,Z001630,
F07020003900,,Z001560,Z000000,
F07020003900,,Z001560,Z000350,
F07020004400,,Z001560,Z000340,
F07020004400,,Z001560,Z000330,
F07020004400,,Z001560,Z000320,
F07020004400,,Z001560,Z000420,
F07020005000,,Z001560,Z000500,
F07020005000,,Z001560,Z000410,
F07020005000,,Z001560,Z000770,
F07020005000,,Z001560,Z000760,
F07020005000,,Z001560,Z000860,
F07020005000,,Z001560,Z000850,
F07020005500,,Z001560,Z000530,
F07020005500,,Z001560,Z000520,
F07020001700,,Z001570,Z001580,
F07020001700,,Z001570,Z001590,
F07020001700,,Z001570,Z001600,
F07020002600,,Z001570,Z001610,
F07020002800,,Z001570,Z001620,
F07020003300,,Z001570,Z001630,
F07020003300,,Z001570,Z000000,
F07020003300,,Z001570,Z000350,
F07020003800,,Z001570,Z000340,
F07020003800,,Z001570,Z000330,
F07020003800,,Z001570,Z000320,
F07020003800,,Z001570,Z000420,
F07020004500,,Z001570,Z000500,
F07020004500,,Z001570,Z000410,
F07020004500,,Z001570,Z000770,
F07020004500,,Z001570,Z000760,
F07020004500,,Z001570,Z000860,
F07020004500,,Z001570,Z000850,
F07020004900,,Z001570,Z000530,
F07020004900,,Z001570,Z000520,
F07020001700,,Z001580,Z001590,
F07020001700,,Z001580,Z001600,
F07020002600,,Z001580,Z001610,
F07020002800,,Z001580,Z001620,
F07020003300,,Z001580,Z001630,
F07020003300,,Z001580,Z000000,
F07020003300,,Z001580,Z000350,
F07020003800,,Z001580,Z000340,
F07020003800,,Z001580,Z000330,
F07020003800,,Z001580,Z000320,
F07020003800,,Z001580,Z000420,
F07020004500,,Z001580,Z000500,
F07020004500,,Z001580,Z000410,
F07020004500,,Z001580,Z000770,
F07020004500,,Z001580,Z000760,
F07020004500,,Z001580,Z000860,
F07020004500,,Z001580,Z000850,
F07020004900,,Z001580,Z000530,
F07020004900,,Z001580,Z000520,
F07020001700,,Z001590,Z001600,
F07020001700,,Z001590,Z001610,
F07020002100,,Z001590,Z001620,
F07020002600,,Z001590,Z001630,
F07020002600,,Z001590,Z000000,
F07020002600,,Z001590,Z000350,
F07020003100,,Z001590,Z000340,
F07020003100,,Z001590,Z000330,
F07020003100,,Z001590,Z000320,
F07020003100,,Z001590,Z000420,
F07020003800,,Z001590,Z000500,
F07020003800,,Z001590,Z000410,
F07020003800,,Z001590,Z000770,
F07020003800,,Z001590,Z000760,
F07020003800,,Z001590,Z000860,
F07020003800,,Z001590,Z000850,
F07020004200,,Z001590,Z000530,
F07020004200,,Z001590,Z000520,
F07020001700,,Z001600,Z001610,
F07020001700,,Z001600,Z001620,
F07020002300,,Z001600,Z001630,
F07020002300,,Z001600,Z000000,
F07020002300,,Z001600,Z000350,
F07020002800,,Z001600,Z000340,
F07020002800,,Z001600,Z000330,
F07020002800,,Z001600,Z000320,
F07020002800,,Z001600,Z000420,
F07020003400,,Z001600,Z000500,
F07020003400,,Z001600,Z000410,
F07020003400,,Z001600,Z000770,
F07020003400,,Z001600,Z000760,
F07020003400,,Z001600,Z000860,
F07020003400,,Z001600,Z000850,
F07020003800,,Z001600,Z000530,
F07020003800,,Z001600,Z000520,
F07020001700,,Z001610,Z001620,
F07020001700,,Z001610,Z001630,
F07020001700,,Z001610,Z000000,
F07020001700,,Z001610,Z000350,
F07020002300,,Z001610,Z000340,
F07020002300,,Z001610,Z000330,
F07020002300,,Z001610,Z000320,
F07020002300,,Z001610,Z000420,
F07020003000,,Z001610,Z000500,
F07020003000,,Z001610,Z000410,
F07020003000,,Z001610,Z000770,
F07020003000,,Z001610,Z000760,
F07020003000,,Z001610,Z000860,
F07020003000,,Z001610,Z000850,
F07020003400,,Z001610,Z000530,
F07020003400,,Z001610,Z000520,
F07020001700,,Z001620,Z001630,
F07020001700,,Z001620,Z000000,
F07020001700,,Z001620,Z000350,
F07020002100,,Z001620,Z000340,
F07020002100,,Z001620,Z000330,
F07020002100,,Z001620,Z000320,
F07020002100,,Z001620,Z000420,
F07020002700,,Z001620,Z000500,
F07020002700,,Z001620,Z000410,
F07020002700,,Z001620,Z000770,
F07020002700,,Z001620,Z000760,
F07020002700,,Z001620,Z000860,
F07020002700,,Z001620,Z000850,
F07020002900,,Z001620,Z000530,
F07020002900,,Z001620,Z000520,
F07020001700,,Z001630,Z000000,
F07020001700,,Z001630,Z000350,
F07020001700,,Z001630,Z000340,
F07020001700,,Z001630,Z000330,
F07020001700,,Z001630,Z000320,
F07020001700,,Z001630,Z000420,
F07020002300,,Z001630,Z000500,
F07020002300,,Z001630,Z000410,
F07020002300,,Z001630,Z000770,
F07020002300,,Z001630,Z000760,
F07020002300,,Z001630,Z000860,
F07020002300,,Z001630,Z000850,
F07020002300,,Z001630,Z000530,
F07020002300,,Z001630,Z000520,
F07020001700,R070200076000000,Z000000,Z000350,
F07020001700,R070200076000000,Z000000,Z000340,
F07020001700,R070200076000000,Z000000,Z000330,
F07020001700,R070200076000000,Z000000,Z000320,
F07020001700,R070200076000000,Z000000,Z000420,
F07020002300,R070200076000000,Z000000,Z000500,
F07020002300,R070200076000000,Z000000,Z000410,
F07020002300,R070200076000000,Z000000,Z000770,
