stop_id,stop_name,stop_lat,stop_lon,zone_id,location_type,parent_station,stop_code,stop_desc,stop_url,stop_timezone,wheelchair_boarding,platform_code
S0702000125,三菱伸銅前,37.510560145086,139.932178677054,0,1,,,,,,,
S070200012500000,三菱伸銅前,37.510560145086,139.932178677054,Z001630,0,S0702000125,,,,,,
S0702000126,北柳原,37.5157245293161,139.932525632659,0,1,,,,,,,
S070200012600000,北柳原,37.5157245293161,139.932525632659,Z001620,0,S0702000126,,,,,,
S0702000127,上荒久田,37.5179551280088,139.928775841363,0,1,,,,,,,
S070200012700000,上荒久田,37.5179551280088,139.928775841363,Z001610,0,S0702000127,,,,,,
S0702000128,会津アピオ入口,37.5205935485072,139.918116882868,0,1,,,,,,,
S070200012800000,会津アピオ入口,37.5205935485072,139.918116882868,Z001600,0,S0702000128,,,,,,
S0702000129,沼木,37.5317468269736,139.915686015622,0,1,,,,,,,
S070200012900000,沼木,37.5317468269736,139.915686015622,Z001590,0,S0702000129,,,,,,
S0702000130,平塚,37.5394543055812,139.913949693805,0,1,,,,,,,
S070200013000000,平塚,37.5394543055812,139.913949693805,Z001580,0,S0702000130,,,,,,
S0702000131,木流,37.5431952054871,139.912838502721,0,1,,,,,,,
S070200013100000,木流,37.5431952054871,139.912838502721,Z001570,0,S0702000131,,,,,,
S0702000132,郡山別,37.5474655541609,139.911241216517,0,1,,,,,,,
S070200013200000,郡山別,37.5474655541609,139.911241216517,Z001560,0,S0702000132,,,,,,
S0702000133,会津医療センター,37.5524823198455,139.907873209666,0,1,,,,,,,
S070200013300000,会津医療センター,37.5524823198455,139.907873209666,Z001550,0,S0702000133,,,,,,
S0702000134,十文字,37.5544092067795,139.908428630367,0,1,,,,,,,
S070200013400000,十文字,37.5544092067795,139.908428630367,Z001540,0,S0702000134,,,,,,
S0702000135,代田大和田別,37.5627589583933,139.905581260138,0,1,,,,,,,
S070200013500000,代田大和田別,37.5627589583933,139.905581260138,Z001530,0,S0702000135,,,,,,
S0702000136,北畑,37.5664737969813,139.903185454718,0,1,,,,,,,
S070200013600000,北畑,37.5664737969813,139.903185454718,Z001520,0,S0702000136,,,,,,
S0702000137,西屋敷,37.5700497633537,139.900893813708,0,1,,,,,,,
S070200013700000,西屋敷,37.5700497633537,139.900893813708,Z001510,0,S0702000137,,,,,,
S0702000138,松川,37.5788942045987,139.895234154258,0,1,,,,,,,
S070200013800000,松川,37.5788942045987,139.895234154258,Z001500,0,S0702000138,,,,,,
S0702000139,浜崎,37.5873480674722,139.889852267501,0,1,,,,,,,
S070200013900000,浜崎,37.5873480674722,139.889852267501,Z001490,0,S0702000139,,,,,,
S0702000140,塩川加賀屋前,37.5920437336434,139.889157664523,0,1,,,,,,,
S070200014000000,塩川加賀屋前,37.5920437336434,139.889157664523,Z001480,0,S0702000140,,,,,,
S0702000141,塩川四ッ角,37.5943438524287,139.890164419444,0,1,,,,,,,
S070200014100000,塩川四ッ角,37.5943438524287,139.890164419444,Z001470,0,S0702000141,,,,,,
S0702000142,塩川グリーンプラザ,37.59719077863,139.890650359106,0,1,,,,,,,
S070200014200000,塩川グリーンプラザ,37.59719077863,139.890650359106,Z001460,0,S0702000142,,,,,,
S0702000143,塩川中学校前,37.6014090847114,139.891066796949,0,1,,,,,,,
S070200014300000,塩川中学校前,37.6014090847114,139.891066796949,Z001450,0,S0702000143,,,,,,
S0702000144,上別府,37.6060440195671,139.891865128336,0,1,,,,,,,
S070200014400000,上別府,37.6060440195671,139.891865128336,Z001440,0,S0702000144,,,,,,
S0702000145,高木,37.6111042470584,139.892142650059,0,1,,,,,,,
S070200014500000,高木,37.6111042470584,139.892142650059,Z001430,0,S0702000145,,,,,,
S0702000146,下利根川,37.6141334411855,139.892385545957,0,1,,,,,,,
S070200014600000,下利根川,37.6141334411855,139.892385545957,Z001420,0,S0702000146,,,,,,
S0702000147,イオンタウン塩川,37.6177268232065,139.893322802655,0,1,,,,,,,
S070200014700000,イオンタウン塩川,37.6177268232065,139.893322802655,Z001410,0,S0702000147,,,,,,
S0702000148,上利根川入口,37.6202873041259,139.892801894681,0,1,,,,,,,
S070200014800000,上利根川入口,37.6202873041259,139.892801894681,Z001400,0,S0702000148,,,,,,
S0702000149,太田,37.625260734739,139.893044701062,0,1,,,,,,,
S070200014900000,太田,37.625260734739,139.893044701062,Z001390,0,S0702000149,,,,,,
S0702000150,堂畑,37.6313972002225,139.891273732241,0,1,,,,,,,
S070200015000000,堂畑,37.6313972002225,139.891273732241,Z001380,0,S0702000150,,,,,,
S0702000151,下勝南,37.6345912854359,139.890266724351,0,1,,,,,,,
S070200015100000,下勝南,37.6345912854359,139.890266724351,Z001370,0,S0702000151,,,,,,
S0702000152,下勝,37.6370649640196,139.889398626985,0,1,,,,,,,
S070200015200000,下勝,37.6370649640196,139.889398626985,Z001360,0,S0702000152,,,,,,
S0702000153,百目,37.6406322459138,139.886829231665,0,1,,,,,,,
S070200015300000,百目,37.6406322459138,139.886829231665,Z001350,0,S0702000153,,,,,,
S0702000154,上高額,37.644051988093,139.885058387931,0,1,,,,,,,
S070200015400000,上高額,37.644051988093,139.885058387931,Z001340,0,S0702000154,,,,,,
S0702000155,喜多方警察署前,37.6469596377266,139.883600041823,0,1,,,,,,,
S070200015500000,喜多方警察署前,37.6469596377266,139.883600041823,Z001330,0,S0702000155,,,,,,
S0702000156,喜多方東高校前,37.6510216674653,139.881551413806,0,1,,,,,,,
S070200015600000,喜多方東高校前,37.6510216674653,139.881551413806,Z001320,0,S0702000156,,,,,,
S0702000157,南小田付,37.6539813966812,139.880197223317,0,1,,,,,,,
S070200015700000,南小田付,37.6539813966812,139.880197223317,Z001310,0,S0702000157,,,,,,
S0702000158,新道,37.6549534779345,139.878079298893,0,1,,,,,,,
S070200015800000,新道,37.6549534779345,139.878079298893,Z001300,0,S0702000158,,,,,,
S0702000159,新町［喜多方市］,37.6547971694532,139.873774108076,0,1,,,,,,,
S070200015900000,新町［喜多方市］,37.6547971694532,139.873774108076,Z001290,0,S0702000159,,,,,,
S0702000160,寺町角,37.6522106084179,139.871934102213,0,1,,,,,,,
S070200016000000,寺町角,37.6522106084179,139.871934102213,Z001280,0,S0702000160,,,,,,
S0702000161,幸町,37.6507003448009,139.871448101006,0,1,,,,,,,
S070200016100000,幸町,37.6507003448009,139.871448101006,Z001270,0,S0702000161,,,,,,
S0702000162,大通り四ッ角,37.6468899714943,139.87047613496,0,1,,,,,,,
S070200016200000,大通り四ッ角,37.6468899714943,139.87047613496,Z001260,0,S0702000162,,,,,,
S0702000163,喜多方営業所,37.6458310181706,139.868254146033,0,1,,,,,,,
S070200016300000,喜多方営業所,37.6458310181706,139.868254146033,Z001250,0,S0702000163,,,,,,
S070200016300001,喜多方営業所,37.6458310181706,139.868254146033,Z001251,0,S0702000163,,,,,,
S0702000164,喜多方駅前,37.64413849633,139.868566698011,0,1,,,,,,,
S070200016400000,喜多方駅前,37.64413849633,139.868566698011,Z001240,0,S0702000164,,,,,,
S070200016400001,喜多方駅前,37.64413849633,139.868566698011,Z001241,0,S0702000164,,,,,,
S0702000165,米代,37.4853283549013,139.925652603102,0,1,,,,,,,
S070200016500000,米代,37.4853283549013,139.925652603102,Z001640,0,S0702000165,,,,,,
S0702000166,荒久田,37.51881435713,139.925685780649,0,1,,,,,,,
S070200016600000,荒久田,37.51881435713,139.925685780649,Z001650,0,S0702000166,,,,,,
S0702000167,下荒久田,37.5215136920733,139.9240191281,0,1,,,,,,,
S070200016700000,下荒久田,37.5215136920733,139.9240191281,Z001660,0,S0702000167,,,,,,
S0702000168,会津丸運前,37.5250115442268,139.921866368042,0,1,,,,,,,
S070200016800000,会津丸運前,37.5250115442268,139.921866368042,Z001670,0,S0702000168,,,,,,
S0702000169,沼木倉庫前,37.5305056942568,139.918776093921,0,1,,,,,,,
S070200016900000,沼木倉庫前,37.5305056942568,139.918776093921,Z001680,0,S0702000169,,,,,,
S0702000170,鶴沼入口,37.5355051097829,139.915928877951,0,1,,,,,,,
S070200017000000,鶴沼入口,37.5355051097829,139.915928877951,Z001690,0,S0702000170,,,,,,
S0702000171,会津下郷駅,37.2551349094245,139.865355710364,0,1,,,,,,,
S070200017100000,会津下郷駅,37.2551349094245,139.865355710364,Z001700,0,S0702000171,,,,,,
S070200017100001,会津下郷駅,37.2551349094245,139.865355710364,Z001701,0,S0702000171,,,,,,
S0702000172,楢原中央待合所,37.2554560835236,139.866952785163,0,1,,,,,,,
S070200017200000,楢原中央待合所,37.2554560835236,139.866952785163,Z001710,0,S0702000172,,,,,,
S070200017200001,楢原中央待合所,37.2554560835236,139.866952785163,Z001711,0,S0702000172,,,,,,
S0702000173,下郷中学校,37.2609937942019,139.873167291837,0,1,,,,,,,
S070200017300000,下郷中学校,37.2609937942019,139.873167291837,Z001720,0,S0702000173,,,,,,
S070200017300001,下郷中学校,37.2609937942019,139.873167291837,Z001721,0,S0702000173,,,,,,
S0702000174,旭橋,37.2557685913362,139.869313685813,0,1,,,,,,,
S070200017400000,旭橋,37.2557685913362,139.869313685813,Z001730,0,S0702000174,,,,,,
S070200017400001,旭橋,37.2557685913362,139.869313685813,Z001731,0,S0702000174,,,,,,
S0702000175,下郷公民館前,37.2531994016831,139.868168065924,0,1,,,,,,,
S070200017500000,下郷公民館前,37.2531994016831,139.868168065924,Z001740,0,S0702000175,,,,,,
S070200017500001,下郷公民館前,37.2531994016831,139.868168065924,Z001741,0,S0702000175,,,,,,
S0702000176,塩生農協前,37.2515763556686,139.870702652388,0,1,,,,,,,
S070200017600000,塩生農協前,37.2515763556686,139.870702652388,Z001750,0,S0702000176,,,,,,
S070200017600001,塩生農協前,37.2515763556686,139.870702652388,Z001751,0,S0702000176,,,,,,
S0702000177,役場前（下郷町）,37.2528609683837,139.872299682826,0,1,,,,,,,
S070200017700000,役場前（下郷町）,37.2528609683837,139.872299682826,Z001760,0,S0702000177,,,,,,
S070200017700001,役場前（下郷町）,37.2528609683837,139.872299682826,Z001761,0,S0702000177,,,,,,
S0702000178,旭田小学校前,37.2512552628255,139.873757968987,0,1,,,,,,,
S070200017800000,旭田小学校前,37.2512552628255,139.873757968987,Z001770,0,S0702000178,,,,,,
S070200017800001,旭田小学校前,37.2512552628255,139.873757968987,Z001771,0,S0702000178,,,,,,
S0702000179,田沢橋,37.2483735823387,139.871223589935,0,1,,,,,,,
S070200017900000,田沢橋,37.2483735823387,139.871223589935,Z001780,0,S0702000179,,,,,,
S070200017900001,田沢橋,37.2483735823387,139.871223589935,Z001781,0,S0702000179,,,,,,
S0702000180,桧原,37.2449970375806,139.861502330534,0,1,,,,,,,
S070200018000000,桧原,37.2449970375806,139.861502330534,Z001790,0,S0702000180,,,,,,
S070200018000001,桧原,37.2449970375806,139.861502330534,Z001791,0,S0702000180,,,,,,
S0702000181,大川ふるさと公園入口,37.2434173017757,139.859002610875,0,1,,,,,,,
S070200018100000,大川ふるさと公園入口,37.2434173017757,139.859002610875,Z001800,0,S0702000181,,,,,,
S070200018100001,大川ふるさと公園入口,37.2434173017757,139.859002610875,Z001801,0,S0702000181,,,,,,
S0702000182,桃曽根,37.240769956669,139.855634956901,0,1,,,,,,,
S070200018200000,桃曽根,37.240769956669,139.855634956901,Z001810,0,S0702000182,,,,,,
S070200018200001,桃曽根,37.240769956669,139.855634956901,Z001811,0,S0702000182,,,,,,
S0702000183,落合,37.2253113387515,139.844074128837,0,1,,,,,,,
S070200018300000,落合,37.2253113387515,139.844074128837,Z001820,0,S0702000183,,,,,,
S070200018300001,落合,37.2253113387515,139.844074128837,Z001821,0,S0702000183,,,,,,
S0702000184,養鱒公園駅前,37.2235580255629,139.842442400641,0,1,,,,,,,
S070200018400000,養鱒公園駅前,37.2235580255629,139.842442400641,Z001830,0,S0702000184,,,,,,
S070200018400001,養鱒公園駅前,37.2235580255629,139.842442400641,Z001831,0,S0702000184,,,,,,
S0702000185,十文字下,37.2046543803261,139.875808555618,0,1,,,,,,,
S070200018500000,十文字下,37.2046543803261,139.875808555618,Z001840,0,S0702000185,,,,,,
S0702000186,十文字中,37.202979308698,139.881329007615,0,1,,,,,,,
S070200018600000,十文字中,37.202979308698,139.881329007615,Z001850,0,S0702000186,,,,,,
S0702000187,十文字上,37.1991952338074,139.895216917369,0,1,,,,,,,
S070200018700000,十文字上,37.1991952338074,139.895216917369,Z001860,0,S0702000187,,,,,,
S0702000188,南小学校,37.1945860910328,139.880287813899,0,1,,,,,,,
S070200018800000,南小学校,37.1945860910328,139.880287813899,Z001870,0,S0702000188,,,,,,
S0702000189,音金上坪,37.1892655668976,139.88528764366,0,1,,,,,,,
S070200018900000,音金上坪,37.1892655668976,139.88528764366,Z001880,0,S0702000189,,,,,,
S0702000190,中坪上,37.1885190043534,139.878725722999,0,1,,,,,,,
S070200019000000,中坪上,37.1885190043534,139.878725722999,Z001890,0,S0702000190,,,,,,
S0702000191,中坪下,37.1889616228918,139.876295348902,0,1,,,,,,,
S070200019100000,中坪下,37.1889616228918,139.876295348902,Z001900,0,S0702000191,,,,,,
S0702000192,如意輪観音,37.1922077707085,139.874420355144,0,1,,,,,,,
S070200019200000,如意輪観音,37.1922077707085,139.874420355144,Z001910,0,S0702000192,,,,,,
S0702000193,音金下坪,37.1943342478329,139.872614851617,0,1,,,,,,,
S070200019300000,音金下坪,37.1943342478329,139.872614851617,Z001920,0,S0702000193,,,,,,
S0702000194,音金下の原,37.1971984253513,139.866920748176,0,1,,,,,,,
S070200019400000,音金下の原,37.1971984253513,139.866920748176,Z001930,0,S0702000194,,,,,,
S0702000195,養鱒公園前,37.2081517758687,139.847512133456,0,1,,,,,,,
S070200019500000,養鱒公園前,37.2081517758687,139.847512133456,Z001940,0,S0702000195,,,,,,
S0702000196,会津田島駅前,37.2028212053056,139.774254573996,0,1,,,,,,,
S070200019600000,会津田島駅前,37.2028212053056,139.774254573996,Z003520,0,S0702000196,,,,,,
S0702000197,合同庁舎前（南会津町）,37.2019097504625,139.768873118446,0,1,,,,,,,
S070200019700000,合同庁舎前（南会津町）,37.2019097504625,139.768873118446,Z003490,0,S0702000197,,,,,,
S0702000200,大内下,37.3320884135738,139.861324723898,0,1,,,,,,,
S070200020000000,大内下,37.3320884135738,139.861324723898,Z005710,0,S0702000200,,,,,,
S0702000201,大内上,37.3355950375256,139.864449302936,0,1,,,,,,,
S070200020100000,大内上,37.3355950375256,139.864449302936,Z005720,0,S0702000201,,,,,,
S0702000202,湯野上温泉駅前,37.3014412734039,139.897017615281,0,1,,,,,,,
S070200020200000,湯野上温泉駅前,37.3014412734039,139.897017615281,Z005700,0,S0702000202,,,,,,
S0702000205,塔のへつり,37.275202755011,139.89670634933,0,1,,,,,,,
S070200020500000,塔のへつり,37.275202755011,139.89670634933,Z005640,0,S0702000205,,,,,,
S0702000207,一箕小学校前,37.5066284358837,139.941448921544,0,1,,,,,,,
S070200020700000,一箕小学校前,37.5066284358837,139.941448921544,Z001950,0,S0702000207,,,,,,
S070200020700001,一箕小学校前,37.5066284358837,139.941448921544,Z001951,0,S0702000207,,,,,,
S0702000208,山見町,37.5091368523807,139.941691841421,0,1,,,,,,,
S070200020800000,山見町,37.5091368523807,139.941691841421,Z001960,0,S0702000208,,,,,,
S070200020800001,山見町,37.5091368523807,139.941691841421,Z001961,0,S0702000208,,,,,,
S0702000209,大塚山入口,37.5146223846352,139.942142940256,0,1,,,,,,,
S070200020900000,大塚山入口,37.5146223846352,139.942142940256,Z001970,0,S0702000209,,,,,,
S070200020900001,大塚山入口,37.5146223846352,139.942142940256,Z001971,0,S0702000209,,,,,,
S0702000210,郷の原,37.5173738088629,139.941135952746,0,1,,,,,,,
S070200021000000,郷の原,37.5173738088629,139.941135952746,Z001980,0,S0702000210,,,,,,
S070200021000001,郷の原,37.5173738088629,139.941135952746,Z001981,0,S0702000210,,,,,,
S0702000211,下居合会津中央病院前,37.5222257780579,139.944434066536,0,1,,,,,,,
S070200021100000,下居合会津中央病院前,37.5222257780579,139.944434066536,Z001990,0,S0702000211,,,,,,
S0702000212,壇別,37.5279196213646,139.944885155778,0,1,,,,,,,
S070200021200000,壇別,37.5279196213646,139.944885155778,Z002000,0,S0702000212,,,,,,
S0702000213,松窪別,37.5339866692351,139.944225208996,0,1,,,,,,,
S070200021300000,松窪別,37.5339866692351,139.944225208996,Z002010,0,S0702000213,,,,,,
S0702000214,駒板,37.5387344198397,139.943912516347,0,1,,,,,,,
S070200021400000,駒板,37.5387344198397,139.943912516347,Z002020,0,S0702000214,,,,,,
S0702000215,河東総合体育館入口,37.5449229837034,139.943322002647,0,1,,,,,,,
S070200021500000,河東総合体育館入口,37.5449229837034,139.943322002647,Z002030,0,S0702000215,,,,,,
S0702000216,仁愛看護福祉専門学校前,37.5452092252386,139.932663152452,0,1,,,,,,,
S070200021600000,仁愛看護福祉専門学校前,37.5452092252386,139.932663152452,Z002040,0,S0702000216,,,,,,
S0702000217,河東公民館入口,37.5491236576554,139.928114738836,0,1,,,,,,,
S070200021700000,河東公民館入口,37.5491236576554,139.928114738836,Z002050,0,S0702000217,,,,,,
S0702000218,河東支所,37.5515191929135,139.925718994161,0,1,,,,,,,
S070200021800000,河東支所,37.5515191929135,139.925718994161,Z002060,0,S0702000218,,,,,,
S0702000219,金道,37.5527864300017,139.926378603251,0,1,,,,,,,
S070200021900000,金道,37.5527864300017,139.926378603251,Z002070,0,S0702000219,,,,,,
S0702000220,リオン・ドール河東店,37.5531336526847,139.92853118627,0,1,,,,,,,
S070200022000000,リオン・ドール河東店,37.5531336526847,139.92853118627,Z002080,0,S0702000220,,,,,,
S0702000221,南高野別,37.551753622284,139.930267216751,0,1,,,,,,,
S070200022100000,南高野別,37.551753622284,139.930267216751,Z002090,0,S0702000221,,,,,,
S0702000222,広田駅前,37.550087166006,139.932107418437,0,1,,,,,,,
S070200022200000,広田駅前,37.550087166006,139.932107418437,Z002100,0,S0702000222,,,,,,
S0702000223,広田駅,37.5496358460104,139.933287896736,0,1,,,,,,,
S070200022300000,広田駅,37.5496358460104,139.933287896736,Z002110,0,S0702000223,,,,,,
S0702000224,河東中学校西口,37.5519533222309,139.934190492842,0,1,,,,,,,
S070200022400000,河東中学校西口,37.5519533222309,139.934190492842,Z002120,0,S0702000224,,,,,,
S0702000225,葉山団地,37.5556423329607,139.943877018518,0,1,,,,,,,
S070200022500000,葉山団地,37.5556423329607,139.943877018518,Z002130,0,S0702000225,,,,,,
S070200022500001,葉山団地,37.5556423329607,139.943877018518,Z002131,0,S0702000225,,,,,,
S0702000226,會津藩校日新館,37.5563800830785,139.942835404385,0,1,,,,,,,
S070200022600000,會津藩校日新館,37.5563800830785,139.942835404385,Z002140,0,S0702000226,,,,,,
S0702000227,高塚団地,37.5543317953652,139.948807224971,0,1,,,,,,,
S070200022700000,高塚団地,37.5543317953652,139.948807224971,Z002150,0,S0702000227,,,,,,
S0702000228,会津村,37.5545314850035,139.952140272302,0,1,,,,,,,
S070200022800000,会津村,37.5545314850035,139.952140272302,Z002160,0,S0702000228,,,,,,
S0702000229,漆沢,37.5513896200546,139.96130632241,0,1,,,,,,,
S070200022900000,漆沢,37.5513896200546,139.96130632241,Z002170,0,S0702000229,,,,,,
S0702000230,八田野,37.5433437924356,139.972000249217,0,1,,,,,,,
S070200023000000,八田野,37.5433437924356,139.972000249217,Z002180,0,S0702000230,,,,,,
S0702000231,高野下,37.5314875527012,139.979500172297,0,1,,,,,,,
S070200023100000,高野下,37.5314875527012,139.979500172297,Z002190,0,S0702000231,,,,,,
S0702000232,強清水,37.5177479114887,139.991444257461,0,1,,,,,,,
S070200023200000,強清水,37.5177479114887,139.991444257461,Z002200,0,S0702000232,,,,,,
S0702000233,穴切,37.5107260791611,139.990646035974,0,1,,,,,,,
S070200023300000,穴切,37.5107260791611,139.990646035974,Z002210,0,S0702000233,,,,,,
S0702000234,赤井小坂,37.5032790324222,139.994847418854,0,1,,,,,,,
S070200023400000,赤井小坂,37.5032790324222,139.994847418854,Z002220,0,S0702000234,,,,,,
S0702000235,赤井岩崎前,37.4971946786595,139.998562668249,0,1,,,,,,,
S070200023500000,赤井岩崎前,37.4971946786595,139.998562668249,Z002230,0,S0702000235,,,,,,
S0702000236,赤井吉崎前,37.4965437454306,140.000784735904,0,1,,,,,,,
S070200023600000,赤井吉崎前,37.4965437454306,140.000784735904,Z002240,0,S0702000236,,,,,,
S0702000237,四ッ谷,37.4902337947347,140.008701035682,0,1,,,,,,,
S070200023700000,四ッ谷,37.4902337947347,140.008701035682,Z002250,0,S0702000237,,,,,,
S0702000238,苅上場,37.4866404369693,140.009152552535,0,1,,,,,,,
S070200023800000,苅上場,37.4866404369693,140.009152552535,Z002260,0,S0702000238,,,,,,
S0702000239,下馬渡,37.4801741371639,140.010437465798,0,1,,,,,,,
S070200023900000,下馬渡,37.4801741371639,140.010437465798,Z002270,0,S0702000239,,,,,,
S0702000240,中田浜入口,37.4768932568916,140.011513916363,0,1,,,,,,,
S070200024000000,中田浜入口,37.4768932568916,140.011513916363,Z002280,0,S0702000240,,,,,,
S0702000241,上馬渡,37.47405502669,140.011965398448,0,1,,,,,,,
S070200024100000,上馬渡,37.47405502669,140.011965398448,Z002290,0,S0702000241,,,,,,
S0702000242,清水茶屋,37.4713643452992,140.012139119029,0,1,,,,,,,
S070200024200000,清水茶屋,37.4713643452992,140.012139119029,Z002300,0,S0702000242,,,,,,
S0702000243,湊小学校前,37.4689687669875,140.01206979065,0,1,,,,,,,
S070200024300000,湊小学校前,37.4689687669875,140.01206979065,Z002310,0,S0702000243,,,,,,
S0702000244,しらとり保育園前,37.4679098573239,140.012347594116,0,1,,,,,,,
S070200024400000,しらとり保育園前,37.4679098573239,140.012347594116,Z002320,0,S0702000244,,,,,,
S0702000245,西田面,37.4644032885535,140.012382474907,0,1,,,,,,,
S070200024500000,西田面,37.4644032885535,140.012382474907,Z002330,0,S0702000245,,,,,,
S0702000246,二ッ谷,37.4573380993245,140.013945170456,0,1,,,,,,,
S070200024600000,二ッ谷,37.4573380993245,140.013945170456,Z002340,0,S0702000246,,,,,,
S0702000247,南松,37.4549512734066,140.018042162333,0,1,,,,,,,
S070200024700000,南松,37.4549512734066,140.018042162333,Z002350,0,S0702000247,,,,,,
S0702000248,原小坂,37.4496307037922,140.020438041685,0,1,,,,,,,
S070200024800000,原小坂,37.4496307037922,140.020438041685,Z002360,0,S0702000248,,,,,,
S0702000249,原長谷川前,37.447790617981,140.020160371698,0,1,,,,,,,
S070200024900000,原長谷川前,37.447790617981,140.020160371698,Z002370,0,S0702000249,,,,,,
S0702000250,堰場［国道］,37.4356999343227,140.022278808056,0,1,,,,,,,
S070200025000000,堰場［国道］,37.4356999343227,140.022278808056,Z002380,0,S0702000250,,,,,,
S0702000251,高坂［旧道］,37.4144352030997,140.042625319691,0,1,,,,,,,
S070200025100000,高坂［旧道］,37.4144352030997,140.042625319691,Z002400,0,S0702000251,,,,,,
S0702000252,赤津,37.4066760663502,140.068387426343,0,1,,,,,,,
S070200025200000,赤津,37.4066760663502,140.068387426343,Z002410,0,S0702000252,,,,,,
S0702000253,赤津簡易郵便局前,37.4047578687455,140.068387514662,0,1,,,,,,,
S070200025300000,赤津簡易郵便局前,37.4047578687455,140.068387514662,Z002420,0,S0702000253,,,,,,
S0702000254,赤津仲町,37.4035513987497,140.068283412195,0,1,,,,,,,
S070200025400000,赤津仲町,37.4035513987497,140.068283412195,Z002430,0,S0702000254,,,,,,
S0702000255,赤津久下商店前,37.4015637647342,140.06831822305,0,1,,,,,,,
S070200025500000,赤津久下商店前,37.4015637647342,140.06831822305,Z002440,0,S0702000255,,,,,,
S0702000256,赤津小枝町,37.3983436994591,140.072693008002,0,1,,,,,,,
S070200025600000,赤津小枝町,37.3983436994591,140.072693008002,Z002450,0,S0702000256,,,,,,
S0702000257,地蔵山前,37.3944466693502,140.079706493873,0,1,,,,,,,
S070200025700000,地蔵山前,37.3944466693502,140.079706493873,Z002460,0,S0702000257,,,,,,
S0702000258,福良古町,37.393795779175,140.084393634581,0,1,,,,,,,
S070200025800000,福良古町,37.393795779175,140.084393634581,Z002470,0,S0702000258,,,,,,
S0702000259,福良大阪屋前,37.3931448538291,140.08706705364,0,1,,,,,,,
S070200025900000,福良大阪屋前,37.3931448538291,140.08706705364,Z002480,0,S0702000259,,,,,,
S0702000260,福良荒町,37.3923116411531,140.088872497622,0,1,,,,,,,
S070200026000000,福良荒町,37.3923116411531,140.088872497622,Z002490,0,S0702000260,,,,,,
S0702000261,湖南高校前,37.3904802276924,140.08817819517,0,1,,,,,,,
S070200026100000,湖南高校前,37.3904802276924,140.08817819517,Z002500,0,S0702000261,,,,,,
S0702000262,末広町,37.6485130314557,139.868740093289,0,1,,,,,,,
S070200026200000,末広町,37.6485130314557,139.868740093289,Z002510,0,S0702000262,,,,,,
S0702000263,県職員公舎前,37.6518894149143,139.869226008574,0,1,,,,,,,
S070200026300000,県職員公舎前,37.6518894149143,139.869226008574,Z002520,0,S0702000263,,,,,,
S0702000264,労働基準監督署前,37.6540072500076,139.86957310445,0,1,,,,,,,
S070200026400000,労働基準監督署前,37.6540072500076,139.86957310445,Z002530,0,S0702000264,,,,,,
S0702000265,花園町,37.6559428177816,139.87019796343,0,1,,,,,,,
S070200026500000,花園町,37.6559428177816,139.87019796343,Z002540,0,S0702000265,,,,,,
S0702000266,喜多方高校入口,37.6591977070771,139.871864341828,0,1,,,,,,,
S070200026600000,喜多方高校入口,37.6591977070771,139.871864341828,Z002550,0,S0702000266,,,,,,
S0702000267,桜ガ丘,37.6621834976109,139.871794765677,0,1,,,,,,,
S070200026700000,桜ガ丘,37.6621834976109,139.871794765677,Z002560,0,S0702000267,,,,,,
S0702000268,第二中学校南口（喜多方）,37.6656380183312,139.873461134883,0,1,,,,,,,
S070200026800000,第二中学校南口（喜多方）,37.6656380183312,139.873461134883,Z002570,0,S0702000268,,,,,,
S0702000269,東桜ガ丘,37.6646399145689,139.876516482654,0,1,,,,,,,
S070200026900000,東桜ガ丘,37.6646399145689,139.876516482654,Z002580,0,S0702000269,,,,,,
S0702000270,合同庁舎入口（喜多方市）,37.6607861625309,139.876655537448,0,1,,,,,,,
S070200027000000,合同庁舎入口（喜多方市）,37.6607861625309,139.876655537448,Z002590,0,S0702000270,,,,,,
S0702000271,北町,37.657288320686,139.879398526264,0,1,,,,,,,
S070200027100000,北町,37.657288320686,139.879398526264,Z002600,0,S0702000271,,,,,,
S0702000272,南町,37.655604479079,139.879745797182,0,1,,,,,,,
S070200027200000,南町,37.655604479079,139.879745797182,Z002610,0,S0702000272,,,,,,
S0702000273,西四ッ谷北,37.65251448754,139.87721142772,0,1,,,,,,,
S070200027300000,西四ッ谷北,37.65251448754,139.87721142772,Z002620,0,S0702000273,,,,,,
S0702000274,西四ッ谷南,37.6485565842206,139.877593522681,0,1,,,,,,,
S070200027400000,西四ッ谷南,37.6485565842206,139.877593522681,Z002630,0,S0702000274,,,,,,
S0702000275,第二小学校前（喜多方）,37.6470028660736,139.873878624966,0,1,,,,,,,
S070200027500000,第二小学校前（喜多方）,37.6470028660736,139.873878624966,Z002640,0,S0702000275,,,,,,
S0702000276,駅中道（喜多方駅）,37.644911018925,139.870615103432,0,1,,,,,,,
S070200027600000,駅中道（喜多方駅）,37.644911018925,139.870615103432,Z002650,0,S0702000276,,,,,,
S0702000277,昭和電工前,37.6420294087793,139.872108167679,0,1,,,,,,,
S070200027700000,昭和電工前,37.6420294087793,139.872108167679,Z002660,0,S0702000277,,,,,,
S0702000278,高吉別,37.6383058675213,139.873184638625,0,1,,,,,,,
S070200027800000,高吉別,37.6383058675213,139.873184638625,Z002670,0,S0702000278,,,,,,
S0702000279,豊川支所前,37.6354068841743,139.873879158879,0,1,,,,,,,
