route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,jp_trip_desc,jp_trip_desc_symbol,jp_office_id
R070200044010000,S000002,T0702000311,若松駅前バスターミナル,［１１］,1,,SP000086,0,0,,,
R070200044010000,S000001,T0702000312,若松駅前バスターミナル,［１１］,1,,SP000086,0,0,,,
R070200044010000,S000001,T0702000313,若松駅前バスターミナル,［１１］,1,,SP000086,0,0,,,
R070200044010000,S000002,T0702000314,若松駅前バスターミナル,［１１］,1,,SP000086,0,0,,,
R070200044010000,S000001,T0702000315,若松駅前バスターミナル,［１１］,1,,SP000086,0,0,,,
R070200044010000,S000001,T0702000316,若松駅前バスターミナル,［１１］,1,,SP000086,0,0,,,
R070200044010000,S000001,T0702000317,若松駅前バスターミナル,［１１］,1,,SP000086,0,0,,,
R070200044010000,S000002,T0702000318,若松駅前バスターミナル,［１１］,1,,SP000086,0,0,,,
R070200044010000,S000001,T0702000319,若松駅前バスターミナル,［１１］,1,,SP000086,0,0,,,
R070200044010000,S000002,T0702000320,若松駅前バスターミナル,［１１］,1,,SP000086,0,0,,,
R070200045000000,S000002,T0702000321,坂下営業所,［１１］,0,,SP000087,0,0,,,
R070200045010000,S000001,T0702000322,若松駅前バスターミナル,［１１］,1,,SP000088,0,0,,,
R070200045010000,S000001,T0702000323,若松駅前バスターミナル,［１１］,1,,SP000088,0,0,,,
R070200045010000,S000002,T0702000324,若松駅前バスターミナル,［１１］,1,,SP000088,0,0,,,
R070200045010000,S000001,T0702000325,若松駅前バスターミナル,［１１］,1,,SP000088,0,0,,,
R070200046000000,S000002,T0702000326,会津下郷駅,［３３・３８］,0,,SP000089,0,0,,,
R070200046010000,S000002,T0702000327,枝松,［３３・３８］,0,,SP000090,0,0,,,
R070200046020000,S000002,T0702000328,大内上,［３３・３８］,0,,SP000091,0,0,,,
R070200046010000,S000002,T0702000329,枝松,［３３・３８］,0,,SP000090,0,0,,,
R070200046020000,S000002,T0702000330,大内上,［３３・３８］,0,,SP000091,0,0,,,
R070200046020000,S000002,T0702000331,大内上,［３３・３８］,0,,SP000091,0,0,,,
R070200046030001,S000002,T0702000332,下郷中学校,［３６・３７・３８］,1,,SP000092,0,0,,,
R070200046060001,S000002,T0702000333,県立南会津病院,［３６・３７・３８］,1,,SP000093,0,0,,,
R070200046050001,S000002,T0702000334,落合入口,［３６・３７・３８］,1,,SP000094,0,0,,,
R070200046040001,S000002,T0702000335,会津下郷駅,［３６・３７・３８］,1,,SP000095,0,0,,,
R070200046050001,S000002,T0702000336,落合入口,［３６・３７・３８］,1,,SP000094,0,0,,,
R070200046030001,S000002,T0702000337,新湯入口,［３６・３７・３８］,1,,SP000096,0,0,,,
R070200046050001,S000002,T0702000338,落合入口,［３６・３７・３８］,1,,SP000094,0,0,,,
R070200046030001,S000002,T0702000339,新湯入口,［３６・３７・３８］,1,,SP000096,0,0,,,
R070200047000000,S000002,T0702000340,枝松,［３３］,0,,SP000097,0,0,,,
R070200048000000,S000002,T0702000341,小沼崎,［３４］,0,,SP000098,0,0,,,
R070200048000000,S000002,T0702000342,小沼崎,［３４］,0,,SP000099,0,0,,,
R070200048000000,S000002,T0702000343,小沼崎,［３４］,0,,SP000100,0,0,,,
R070200048000000,S000002,T0702000344,小沼崎,［３４］,0,,SP000100,0,0,,,
R070200048000000,S000002,T0702000345,小沼崎,［３４］,0,,SP000100,0,0,,,
R070200048030001,S000002,T0702000346,新湯入口,［３３・３４・３９］,1,,SP000101,0,0,,,
R070200048010001,S000002,T0702000347,会津田島駅前,［３３・３４・３９］,1,,SP000102,0,0,,,
R070200048040001,S000002,T0702000348,県立南会津病院,［３３・３４・３９］,1,,SP000053,0,0,,,
R070200048030001,S000002,T0702000349,会津下郷駅,［３３・３４・３９］,1,,SP000103,0,0,,,
R070200048030001,S000002,T0702000350,新湯入口,［３３・３４・３９］,1,,SP000101,0,0,,,
R070200048010001,S000002,T0702000351,新湯入口,［３３・３４・３９］,1,,SP000104,0,0,,,
R070200048030001,S000002,T0702000352,新湯入口,［３３・３４・３９］,1,,SP000101,0,0,,,
R070200048010001,S000002,T0702000353,新湯入口,［３３・３４・３９］,1,,SP000104,0,0,,,
R070200048030001,S000002,T0702000354,新湯入口,［３３・３４・３９］,1,,SP000101,0,0,,,
R070200048020001,S000002,T0702000355,会津下郷駅入口,［３３・３４・３９］,1,,SP000105,0,0,,,
R070200075000000,S000008,T0702000356,郡山駅前,,0,,SP000106,0,0,,,
R070200075010000,S000008,T0702000357,勝田内,,1,,SP000107,0,0,,,
R070200049000000,S000002,T0702000358,坂下営業所,［３４］,0,,SP000108,0,0,,,
R070200049000000,S000002,T0702000359,坂下営業所,［３４］,0,,SP000109,0,0,,,
R070200049000000,S000002,T0702000360,坂下営業所,［３４］,0,,SP000109,0,0,,,
R070200049000000,S000002,T0702000361,坂下営業所,［３４］,0,,SP000109,0,0,,,
R070200049000000,S000002,T0702000362,坂下営業所,［３４］,0,,SP000109,0,0,,,
R070200049000000,S000002,T0702000363,坂下営業所,［３４］,0,,SP000109,0,0,,,
R070200050010000,S000004,T0702000364,若松駅前バスターミナル,［１２］,0,,SP000110,0,0,,,
R070200050000000,S000002,T0702000365,若松駅前バスターミナル,［１２］,0,,SP000111,0,0,,,
R070200051000000,S000002,T0702000366,西若松駅東口,,0,,SP000112,0,0,,,
R070200051000000,S000001,T0702000367,西若松駅東口,,0,,SP000112,0,0,,,
R070200051000000,S000002,T0702000368,西若松駅東口,,0,,SP000112,0,0,,,
R070200051000000,S000001,T0702000369,西若松駅東口,,0,,SP000112,0,0,,,
R070200051000000,S000001,T0702000370,西若松駅東口,,0,,SP000112,0,0,,,
R070200051000000,S000001,T0702000371,西若松駅東口,,0,,SP000112,0,0,,,
R070200051000000,S000001,T0702000372,西若松駅東口,,0,,SP000112,0,0,,,
R070200051000000,S000001,T0702000373,西若松駅東口,,0,,SP000112,0,0,,,
R070200051000000,S000001,T0702000374,西若松駅東口,,0,,SP000112,0,0,,,
R070200051010000,S000001,T0702000375,若松駅前,,1,,SP000113,0,0,,,
R070200051010000,S000002,T0702000376,若松駅前,,1,,SP000113,0,0,,,
R070200051010000,S000001,T0702000377,若松駅前,,1,,SP000113,0,0,,,
R070200051010000,S000001,T0702000378,若松駅前,,1,,SP000113,0,0,,,
R070200051010000,S000001,T0702000379,若松駅前,,1,,SP000113,0,0,,,
R070200051010000,S000001,T0702000380,若松駅前,,1,,SP000113,0,0,,,
R070200051010000,S000001,T0702000381,若松駅前,,1,,SP000113,0,0,,,
R070200051010000,S000001,T0702000382,若松駅前,,1,,SP000113,0,0,,,
R070200051010000,S000002,T0702000383,若松駅前,,1,,SP000113,0,0,,,
R070200052000000,S000001,T0702000384,西若松駅東口,松長団地・西若松駅線,0,,SP000114,0,0,,,
R070200052000000,S000001,T0702000385,西若松駅東口,松長団地・西若松駅線,0,,SP000114,0,0,,,
R070200052010000,S000001,T0702000386,若松駅前,松長団地・西若松駅線,1,,SP000115,0,0,,,
R070200052010000,S000001,T0702000387,若松駅前,松長団地・西若松駅線,1,,SP000115,0,0,,,
R070200053020000,S000001,T0702000388,湖南中学校前,［３０］,0,,SP000116,0,0,,,
R070200053020000,S000002,T0702000389,湖南中学校前,［３０］,0,,SP000117,0,0,,,
R070200053000000,S000012,T0702000390,磐梯熱海駅,［３０］,0,,SP000118,0,0,,,
R070200053000000,S000002,T0702000391,浜路,［３０］,0,,SP000119,0,0,,,
R070200053000000,S000002,T0702000392,浜路,［３０］,0,,SP000119,0,0,,,
R070200053000000,S000002,T0702000393,浜路,［３０］,0,,SP000119,0,0,,,
R070200053010000,S000002,T0702000394,湖南中学校前,［３０］,1,,SP000120,0,0,,,
R070200053030000,S000010,T0702000395,勝田内,［３０］,1,,SP000121,0,0,,,
R070200053010000,S000012,T0702000396,勝田内,［３０］,1,,SP000122,0,0,,,
R070200053030000,S000002,T0702000397,勝田内,［３０］,1,,SP000121,0,0,,,
R070200053030000,S000002,T0702000398,勝田内,［３０］,1,,SP000121,0,0,,,
R070200054000000,S000001,T0702000399,上戸駅前,［６０］,0,,SP000123,0,0,,,
R070200054000000,S000001,T0702000400,上戸駅前,［６０］,0,,SP000124,0,0,,,
R070200054000000,S000001,T0702000401,上戸駅前,［６０］,0,,SP000124,0,0,,,
R070200054000000,S000001,T0702000402,上戸駅前,［６０］,0,,SP000124,0,0,,,
R070200054010000,S000001,T0702000403,赤津,［６０］,1,,SP000125,0,0,,,
R070200054010000,S000001,T0702000404,勝田内,［６０］,1,,SP000126,0,0,,,
R070200054010000,S000001,T0702000405,勝田内,［６０］,1,,SP000126,0,0,,,
R070200054010000,S000001,T0702000406,勝田内,［６０］,1,,SP000126,0,0,,,
R070200055000000,S000002,T0702000407,仁愛高校前,,0,,SP000127,0,0,,,
R070200056000000,S000002,T0702000408,杉山,［５８］,0,,SP000128,0,0,,,
R070200056000000,S000002,T0702000409,杉山,［５８］,0,,SP000128,0,0,,,
R070200056000000,S000002,T0702000410,杉山,［５８］,0,,SP000128,0,0,,,
R070200056010000,S000002,T0702000411,杉山,［５８］,0,,SP000129,0,0,,,
R070200056010000,S000002,T0702000412,杉山,［５８］,0,,SP000129,0,0,,,
R070200056010000,S000002,T0702000413,杉山,［５８］,0,,SP000129,0,0,,,
R070200056030000,S000002,T0702000414,坂下営業所,［５８］,1,,SP000130,0,0,,,
R070200056020000,S000002,T0702000415,坂下営業所,［５８］,1,,SP000131,0,0,,,
R070200056020000,S000002,T0702000416,坂下営業所,［５８］,1,,SP000131,0,0,,,
R070200056020000,S000002,T0702000417,坂下営業所,［５８］,1,,SP000131,0,0,,,
R070200056020000,S000002,T0702000418,坂下営業所,［５８］,1,,SP000131,0,0,,,
R070200056020000,S000002,T0702000419,坂下営業所,［５８］,1,,SP000131,0,0,,,
R070200057000000,S000001,T0702000420,笈川学校前,［１３］,0,,SP000132,0,0,,,
R070200057000000,S000007,T0702000421,笈川学校前,［１３］,0,,SP000132,0,0,,,
R070200057010000,S000007,T0702000422,西若松駅東口,［１３］,1,,SP000133,0,0,,,
R070200057010000,S000001,T0702000423,西若松駅東口,［１３］,1,,SP000133,0,0,,,
R070200058000000,S000007,T0702000424,笈川学校前,［１３］,0,,SP000134,0,0,,,
R070200058000000,S000007,T0702000425,笈川学校前,［１３］,0,,SP000134,0,0,,,
R070200058000000,S000007,T0702000426,笈川学校前,［１３］,0,,SP000134,0,0,,,
R070200058000000,S000001,T0702000427,笈川学校前,［１３］,0,,SP000134,0,0,,,
R070200058010000,S000001,T0702000428,西若松駅東口,［１３］,1,,SP000135,0,0,,,
R070200058010000,S000007,T0702000429,西若松駅東口,［１３］,1,,SP000135,0,0,,,
R070200058010000,S000007,T0702000430,西若松駅東口,［１３］,1,,SP000135,0,0,,,
R070200058010000,S000007,T0702000431,西若松駅東口,［１３］,1,,SP000135,0,0,,,
R070200059000000,S000002,T0702000432,袋原公民館前,［２５］,0,,SP000136,0,0,,,
R070200059000000,S000002,T0702000433,袋原公民館前,［２５］,0,,SP000137,0,0,,,
R070200059000000,S000002,T0702000434,袋原公民館前,［２５］,0,,SP000136,0,0,,,
R070200059000000,S000002,T0702000435,袋原公民館前,［２５］,0,,SP000136,0,0,,,
R070200059020000,S000002,T0702000436,坂下営業所,［２５］,1,,SP000138,0,0,,,
R070200059030000,S000002,T0702000437,坂下営業所,［２５］,1,,SP000139,0,0,,,
R070200059030000,S000002,T0702000438,坂下営業所,［２５］,1,,SP000139,0,0,,,
R070200059030000,S000002,T0702000439,坂下営業所,［２５］,1,,SP000139,0,0,,,
R070200059030000,S000002,T0702000440,坂下営業所,［２５］,1,,SP000139,0,0,,,
R070200059030000,S000002,T0702000441,坂下営業所,［２５］,1,,SP000139,0,0,,,
R070200060000000,S000001,T0702000442,川口車庫,,0,,SP000140,0,0,,,
R070200060000000,S000001,T0702000443,川口車庫,,0,,SP000140,0,0,,,
R070200060000000,S000001,T0702000444,川口車庫,,0,,SP000140,0,0,,,
R070200060010000,S000001,T0702000445,大芦,,1,,SP000141,0,0,,,
R070200060010000,S000001,T0702000446,大芦,,1,,SP000141,0,0,,,
R070200060010000,S000001,T0702000447,大芦,,1,,SP000141,0,0,,,
R070200061000000,S000002,T0702000448,若松駅前,,0,,SP000142,0,0,,,
R070200061000000,S000001,T0702000449,若松駅前,,0,,SP000142,0,0,,,
R070200061000000,S000001,T0702000450,若松駅前,,0,,SP000142,0,0,,,
R070200061000000,S000001,T0702000451,若松駅前,,0,,SP000142,0,0,,,
R070200061000000,S000002,T0702000452,若松駅前,,0,,SP000142,0,0,,,
R070200061000000,S000001,T0702000453,若松駅前,,0,,SP000142,0,0,,,
R070200061000000,S000001,T0702000454,若松駅前,,0,,SP000142,0,0,,,
R070200061000000,S000002,T0702000455,若松駅前,,0,,SP000142,0,0,,,
R070200061000000,S000001,T0702000456,若松駅前,,0,,SP000142,0,0,,,
R070200062000000,S000013,T0702000457,尾瀬沼山峠,［４０］,0,,SP000143,0,0,,,
R070200062000000,S000013,T0702000458,尾瀬沼山峠,［４０］,0,,SP000143,0,0,,,
R070200062000000,S000013,T0702000459,尾瀬沼山峠,［４０］,0,,SP000144,0,0,,,
R070200062020000,S000013,T0702000460,尾瀬沼山峠,［４０］,0,,SP000145,0,0,,,
R070200062000000,S000013,T0702000461,尾瀬沼山峠,［４０］,0,,SP000144,0,0,,,
R070200062020000,S000013,T0702000462,尾瀬沼山峠,［４０］,0,,SP000145,0,0,,,
R070200062000000,S000013,T0702000463,尾瀬御池,［４０］,0,,SP000146,0,0,,,
R070200062010000,S000013,T0702000464,桧枝岐ますや前,［４０］,0,,SP000147,0,0,,,
R070200062000000,S000014,T0702000465,尾瀬御池,［４０］,0,,SP000146,0,0,,,
R070200062020000,S000014,T0702000466,尾瀬御池,［４０］,0,,SP000148,0,0,,,
R070200062000000,S000014,T0702000467,尾瀬御池,［４０］,0,,SP000146,0,0,,,
R070200062020000,S000014,T0702000468,尾瀬御池,［４０］,0,,SP000148,0,0,,,
R070200062000000,S000014,T0702000469,桧枝岐ますや前,［４０］,0,,SP000149,0,0,,,
R070200062010000,S000014,T0702000470,桧枝岐ますや前,［４０］,0,,SP000147,0,0,,,
R070200062050000,S000013,T0702000471,会津田島駅前,［４０］,1,,SP000150,0,0,,,
R070200062030000,S000013,T0702000472,会津田島駅前,［４０］,1,,SP000151,0,0,,,
R070200062030000,S000013,T0702000473,会津田島駅前,［４０］,1,,SP000151,0,0,,,
R070200062040000,S000013,T0702000474,会津田島駅前,［４０］,1,,SP000152,0,0,,,
R070200062030000,S000013,T0702000475,会津田島駅前,［４０］,1,,SP000151,0,0,,,
R070200062030000,S000013,T0702000476,会津田島駅前,［４０］,1,,SP000151,0,0,,,
R070200062030000,S000015,T0702000477,森の温泉館アルザ前,［４０］,1,,SP000153,0,0,,,
R070200062030000,S000013,T0702000478,森の温泉館アルザ前,［４０］,1,,SP000154,0,0,,,
R070200062050000,S000014,T0702000479,会津田島駅前,［４０］,1,,SP000150,0,0,,,
R070200062030000,S000014,T0702000480,会津田島駅前,［４０］,1,,SP000155,0,0,,,
R070200062030000,S000014,T0702000481,会津田島駅前,［４０］,1,,SP000155,0,0,,,
R070200062040000,S000014,T0702000482,会津田島駅前,［４０］,1,,SP000156,0,0,,,
R070200062030000,S000014,T0702000483,会津田島駅前,［４０］,1,,SP000155,0,0,,,
R070200062030000,S000014,T0702000484,会津田島駅前,［４０］,1,,SP000155,0,0,,,
R070200065000000,S000001,T0702000485,内川,［４２］,0,,SP000157,0,0,,,
R070200065000000,S000001,T0702000486,内川,［４２］,0,,SP000157,0,0,,,
R070200065000000,S000001,T0702000487,内川,［４２］,0,,SP000157,0,0,,,
R070200065000000,S000007,T0702000488,内川,［４２］,0,,SP000157,0,0,,,
R070200065010000,S000007,T0702000489,会津田島駅前,［４２］,1,,SP000158,0,0,,,
R070200065010000,S000001,T0702000490,会津田島駅前,［４２］,1,,SP000158,0,0,,,
R070200065010000,S000001,T0702000491,会津田島駅前,［４２］,1,,SP000158,0,0,,,
R070200065010000,S000001,T0702000492,会津田島駅前,［４２］,1,,SP000158,0,0,,,
R070200065010000,S000001,T0702000493,会津田島駅前,［４２］,1,,SP000158,0,0,,,
R070200066000000,S000002,T0702000494,南倉沢,［３１］,0,,SP000159,0,0,,,
R070200066000000,S000002,T0702000495,南倉沢,［３１］,0,,SP000159,0,0,,,
R070200066000000,S000002,T0702000496,南倉沢,［３１］,0,,SP000160,0,0,,,
R070200066000000,S000002,T0702000497,南倉沢,［３１］,0,,SP000160,0,0,,,
R070200066000000,S000002,T0702000498,南倉沢,［３１］,0,,SP000160,0,0,,,
R070200066020000,S000002,T0702000499,会津下郷駅,［３１］,1,,SP000161,0,0,,,
R070200066020000,S000002,T0702000500,会津下郷駅,［３１］,1,,SP000162,0,0,,,
R070200066020000,S000002,T0702000501,会津下郷駅,［３１］,1,,SP000162,0,0,,,
R070200066020000,S000002,T0702000502,会津下郷駅,［３１］,1,,SP000162,0,0,,,
R070200066020000,S000002,T0702000503,会津下郷駅,［３１］,1,,SP000162,0,0,,,
R070200067000000,S000007,T0702000504,永井野,［７］,0,,SP000163,0,0,,,
R070200067000000,S000007,T0702000505,永井野,［７］,0,,SP000163,0,0,,,
R070200067000000,S000007,T0702000506,永井野,［７］,0,,SP000163,0,0,,,
R070200067000000,S000007,T0702000507,永井野,［７］,0,,SP000163,0,0,,,
R070200067000000,S000007,T0702000508,永井野,［７］,0,,SP000163,0,0,,,
R070200067000000,S000007,T0702000509,永井野,［７］,0,,SP000163,0,0,,,
R070200067000000,S000007,T0702000510,永井野,［７］,0,,SP000163,0,0,,,
R070200067000000,S000007,T0702000511,永井野,［７］,0,,SP000163,0,0,,,
R070200067010000,S000007,T0702000512,若松駅前バスターミナル,［７］,1,,SP000164,0,0,,,
R070200067020000,S000007,T0702000513,若松駅前バスターミナル,［７］,1,,SP000165,0,0,,,
R070200067020000,S000007,T0702000514,若松駅前バスターミナル,［７］,1,,SP000165,0,0,,,
R070200067020000,S000007,T0702000515,若松駅前バスターミナル,［７］,1,,SP000165,0,0,,,
R070200067020000,S000007,T0702000516,若松駅前バスターミナル,［７］,1,,SP000165,0,0,,,
R070200067020000,S000007,T0702000517,若松駅前バスターミナル,［７］,1,,SP000165,0,0,,,
R070200067020000,S000007,T0702000518,若松駅前バスターミナル,［７］,1,,SP000165,0,0,,,
R070200067020000,S000007,T0702000519,若松駅前バスターミナル,［７］,1,,SP000165,0,0,,,
R070200068000000,S000016,T0702000520,尾瀬口船着場,［予約制］尾瀬沼山峠～尾瀬口船着場線,0,,SP000166,0,0,,,
R070200068000000,S000015,T0702000521,尾瀬口船着場,［予約制］尾瀬沼山峠～尾瀬口船着場線,0,,SP000167,0,0,,,
R070200068000000,S000015,T0702000522,尾瀬口船着場,［予約制］尾瀬沼山峠～尾瀬口船着場線,0,,SP000167,0,0,,,
R070200068010000,S000016,T0702000523,尾瀬沼山峠,［予約制］尾瀬沼山峠～尾瀬口船着場線,1,,SP000168,0,0,,,
R070200068010000,S000015,T0702000524,尾瀬沼山峠,［予約制］尾瀬沼山峠～尾瀬口船着場線,1,,SP000168,0,0,,,
R070200068010000,S000015,T0702000525,尾瀬御池,［予約制］尾瀬沼山峠～尾瀬口船着場線,1,,SP000169,0,0,,,
R070200068010000,S000015,T0702000526,尾瀬沼山峠,［予約制］尾瀬沼山峠～尾瀬口船着場線,1,,SP000170,0,0,,,
R070200069000000,S000001,T0702000527,新鶴温泉,［９］,0,,SP000171,0,0,,,
R070200069000000,S000001,T0702000528,新鶴温泉,［９］,0,,SP000171,0,0,,,
R070200069000000,S000001,T0702000529,新鶴温泉,［９］,0,,SP000171,0,0,,,
R070200069000000,S000001,T0702000530,新鶴温泉,［９］,0,,SP000171,0,0,,,
R070200069010000,S000001,T0702000531,若松駅前バスターミナル,［９］,1,,SP000172,0,0,,,
R070200069010000,S000001,T0702000532,若松駅前バスターミナル,［９］,1,,SP000172,0,0,,,
R070200069010000,S000001,T0702000533,若松駅前バスターミナル,［９］,1,,SP000172,0,0,,,
R070200070000000,S000001,T0702000534,北会津支所,［９］,0,,SP000173,0,0,,,
R070200070000000,S000001,T0702000535,北会津支所,［９］,0,,SP000173,0,0,,,
R070200070000000,S000001,T0702000536,北会津支所,［９］,0,,SP000173,0,0,,,
R070200070010000,S000001,T0702000537,若松駅前バスターミナル,［９］,1,,SP000174,0,0,,,
R070200070010000,S000001,T0702000538,若松駅前バスターミナル,［９］,1,,SP000174,0,0,,,
R070200070010000,S000001,T0702000539,若松駅前バスターミナル,［９］,1,,SP000174,0,0,,,
R070200070010000,S000001,T0702000540,若松駅前バスターミナル,［９］,1,,SP000174,0,0,,,
R070200071000000,S000001,T0702000541,本郷車庫,［３］,0,,SP000175,0,0,,,
R070200071000000,S000001,T0702000542,本郷車庫,［３］,0,,SP000175,0,0,,,
R070200071000000,S000001,T0702000543,本郷車庫,［３］,0,,SP000175,0,0,,,
R070200071000000,S000001,T0702000544,本郷車庫,［３］,0,,SP000175,0,0,,,
R070200071000000,S000001,T0702000545,本郷車庫,［３］,0,,SP000175,0,0,,,
R070200071000000,S000001,T0702000546,本郷車庫,［３］,0,,SP000175,0,0,,,
R070200071010000,S000001,T0702000547,若松駅前バスターミナル,［３］,1,,SP000176,0,0,,,
R070200071010000,S000001,T0702000548,若松駅前バスターミナル,［３］,1,,SP000176,0,0,,,
R070200071010000,S000001,T0702000549,若松駅前バスターミナル,［３］,1,,SP000176,0,0,,,
R070200071010000,S000001,T0702000550,若松駅前バスターミナル,［３］,1,,SP000176,0,0,,,
R070200071010000,S000001,T0702000551,若松駅前バスターミナル,［３］,1,,SP000176,0,0,,,
R070200072000000,S000001,T0702000552,本郷車庫,［３］,0,,SP000177,0,0,,,
R070200072000000,S000001,T0702000553,本郷車庫,［３］,0,,SP000177,0,0,,,
R070200072000000,S000001,T0702000554,本郷車庫,［３］,0,,SP000177,0,0,,,
R070200072000000,S000001,T0702000555,本郷車庫,［３］,0,,SP000177,0,0,,,
R070200072000000,S000001,T0702000556,本郷車庫,［３］,0,,SP000177,0,0,,,
R070200072000000,S000001,T0702000557,本郷車庫,［３］,0,,SP000177,0,0,,,
R070200072010000,S000001,T0702000558,若松駅前バスターミナル,［３］,1,,SP000178,0,0,,,
R070200072010000,S000001,T0702000559,若松駅前バスターミナル,［３］,1,,SP000178,0,0,,,
R070200072010000,S000001,T0702000560,若松駅前バスターミナル,［３］,1,,SP000178,0,0,,,
R070200072010000,S000001,T0702000561,若松駅前バスターミナル,［３］,1,,SP000178,0,0,,,
R070200072010000,S000001,T0702000562,若松駅前バスターミナル,［３］,1,,SP000178,0,0,,,
R070200072010000,S000001,T0702000563,若松駅前バスターミナル,［３］,1,,SP000178,0,0,,,
R070200072010000,S000001,T0702000564,若松駅前バスターミナル,［３］,1,,SP000178,0,0,,,
R070200073010000,S000017,T0702000565,金沢峠,,0,,SP000179,0,0,,,
R070200073010000,S000017,T0702000566,金沢峠,,0,,SP000179,0,0,,,
R070200073010000,S000017,T0702000567,金沢峠,,0,,SP000179,0,0,,,
R070200073010000,S000017,T0702000568,金沢峠,,0,,SP000179,0,0,,,
R070200073010000,S000017,T0702000569,金沢峠,,0,,SP000179,0,0,,,
R070200073010000,S000017,T0702000570,金沢峠,,0,,SP000179,0,0,,,
R070200073010000,S000017,T0702000571,金沢峠,,0,,SP000179,0,0,,,
R070200073010000,S000017,T0702000572,金沢峠,,0,,SP000179,0,0,,,
R070200073010000,S000017,T0702000573,金沢峠,,0,,SP000179,0,0,,,
R070200073010000,S000017,T0702000574,金沢峠,,0,,SP000179,0,0,,,
R070200073010000,S000018,T0702000575,金沢峠,,0,,SP000179,0,0,,,
R070200073000000,S000019,T0702000576,金沢峠,,0,,SP000180,0,0,,,
R070200073010000,S000017,T0702000577,金沢峠,,0,,SP000179,0,0,,,
R070200073010000,S000017,T0702000578,金沢峠,,0,,SP000179,0,0,,,
R070200073010000,S000017,T0702000579,金沢峠,,0,,SP000179,0,0,,,
R070200073010000,S000017,T0702000580,金沢峠,,0,,SP000179,0,0,,,
R070200073030000,S000017,T0702000581,雄国萩平駐車場,,1,,SP000181,0,0,,,
R070200073030000,S000017,T0702000582,雄国萩平駐車場,,1,,SP000181,0,0,,,
R070200073030000,S000017,T0702000583,雄国萩平駐車場,,1,,SP000181,0,0,,,
R070200073030000,S000017,T0702000584,雄国萩平駐車場,,1,,SP000181,0,0,,,
R070200073030000,S000017,T0702000585,雄国萩平駐車場,,1,,SP000181,0,0,,,
R070200073030000,S000017,T0702000586,雄国萩平駐車場,,1,,SP000181,0,0,,,
R070200073030000,S000017,T0702000587,雄国萩平駐車場,,1,,SP000181,0,0,,,
R070200073030000,S000017,T0702000588,雄国萩平駐車場,,1,,SP000181,0,0,,,
R070200073030000,S000017,T0702000589,雄国萩平駐車場,,1,,SP000181,0,0,,,
R070200073030000,S000017,T0702000590,雄国萩平駐車場,,1,,SP000181,0,0,,,
R070200073030000,S000017,T0702000591,雄国萩平駐車場,,1,,SP000181,0,0,,,
R070200073030000,S000017,T0702000592,雄国萩平駐車場,,1,,SP000181,0,0,,,
R070200073030000,S000018,T0702000593,雄国萩平駐車場,,1,,SP000181,0,0,,,
R070200073020000,S000019,T0702000594,喜多方駅前,,1,,SP000182,0,0,,,
R070200073030000,S000017,T0702000595,雄国萩平駐車場,,1,,SP000181,0,0,,,
R070200073030000,S000017,T0702000596,雄国萩平駐車場,,1,,SP000181,0,0,,,
